reference_name	scope	stratum	state	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	p_value	effect_direction	fdr_bh
GSE220243_broad	dataset	GSE220243_broad|GSE89408	outer_fibrous_like	S1	S2	12	10	0.1744744851758119	0.1667178122786443	0.00775667289716761	0.006842673541826855	0.22252027352475368	S1_higher	0.7354376386131356
GSE220243_broad	dataset	GSE220243_broad|GSE89408	t_nk	S1	S2	12	10	0.25289139712998826	0.2362302091391515	0.016661187990836768	0.027839560252468698	0.2766049164510952	S1_higher	0.8152109328579918
GSE220243_broad	dataset	GSE220243_broad|GSE89408	immune_myeloid	S1	S2	12	10	0.19632623531242185	0.1887217206603717	0.007604514652050143	0.01571506221778418	0.33902086286986766	S1_higher	0.8644665146370436
GSE220243_broad	dataset	GSE220243_broad|GSE89408	fibrochondrocyte_core	S1	S2	12	10	0.021871937108364586	0.023125487704595098	-0.001253550596230512	0.018636570149593083	0.4022698638337796	S2_higher	0.9127617285552673
GSE220243_broad	dataset	GSE220243_broad|GSE89408	inflammatory_like	S1	S2	12	10	0.08070765699438544	0.08188075700351659	-0.0011731000091311505	-0.010329438115954243	0.40981138833093633	S2_higher	0.9127617285552673
GSE220243_broad	dataset	GSE220243_broad|GSE89408	mural_smooth_muscle	S1	S2	12	10	0.08749484127139649	0.10414172701085503	-0.016646885739458536	-0.015853699894662135	0.4887178731852695	S2_higher	0.9604709927657569
GSE220243_broad	dataset	GSE220243_broad|GSE98918	inflammatory_like	S1	S2	4	8	0.09602313721074836	0.10144666934852999	-0.005423532137781628	-0.005528957127505035	0.07272727272727274	S2_higher	0.5090909090909091
GSE220243_broad	dataset	GSE220243_broad|GSE98918	endothelial	S1	S2	4	8	0.1768963691390111	0.1787586028426934	-0.0018622337036822978	-0.0032007246465176886	0.21414141414141416	S2_higher	0.7354376386131356
GSE220243_broad	dataset	GSE220243_broad|GSE98918	fibrochondrocyte_core	S1	S2	4	8	0.10815970527168102	0.0987057338370555	0.009453971434625522	0.010461497805566239	0.2828282828282829	S1_higher	0.8152109328579918
GSE220243_broad	dataset	GSE220243_broad|GSE98918	t_nk	S1	S2	4	8	0.28796506357981433	0.29148783126312316	-0.003522767683308836	-0.002922725947379079	0.46060606060606063	S2_higher	0.9404040404040405
GSE220243_broad	dataset	GSE220243_broad|GSE98918	immune_myeloid	S1	S2	4	8	0.15402735289996425	0.15253090449624146	0.0014964484037227888	0.0009132614801823924	0.5696969696969697	S1_higher	0.9604709927657569
GSE220243_broad	dataset	GSE220243_broad|GSE98918	mural_smooth_muscle	S1	S2	4	8	0.09968905097388764	0.09943110626467432	0.000257944709213323	0.00010431136888211512	0.9333333333333333	S1_higher	1.0
GSE220243_broad	dataset	GSE220243_broad|GSE98918	outer_fibrous_like	S1	S2	4	8	0.07723932092489323	0.07763915194768221	-0.0003998310227889823	0.00021019296168456325	0.9333333333333333	S2_higher	1.0
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	Ch_5_cycling	S1	S2	7	13	0.46131844502547636	0.18277486558222364	0.2785435794432527	0.3715015007871727	0.047249383243575	S1_higher	0.463043955787035
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	Ch_2_FNDC1	S1	S2	7	13	0.4808020626455981	0.68922281929071	-0.20842075664511195	-0.24610694096051933	0.11462848297213622	S2_higher	0.6240884072927417
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	Ch_3_PRG4	S1	S2	7	13	0.05787949232892552	0.10975074867175677	-0.05187125634283125	-0.03301890163160346	0.34000700690315244	S2_higher	0.8644665146370436
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	Ch_4_CFD	S1	S2	7	13	0.0	0.018251566455309478	-0.018251566455309478	0.0	0.5293681061847979	S2_higher	0.9604709927657569
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	Ch_1_CHAD	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	PCL_1	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE114007	PCL_2	S1	S2	7	13	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	Ch_5_cycling	S1	S2	4	8	0.2633671062005233	0.26509509831635314	-0.0017279921158298572	-0.003094455918857819	0.3676767676767677	S2_higher	0.8644665146370436
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	Ch_1_CHAD	S1	S2	4	8	0.11430285583590513	0.11173914799512924	0.0025637078407758918	0.004731459522514442	0.5696969696969697	S1_higher	0.9604709927657569
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	Ch_3_PRG4	S1	S2	4	8	0.12042049457605694	0.11813537983196708	0.002285114744089864	0.0032962708175739708	0.5696969696969697	S1_higher	0.9604709927657569
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	Ch_4_CFD	S1	S2	4	8	0.12763643794902654	0.13183587457551008	-0.0041994366264835326	0.0011513866429716524	0.6828282828282828	S2_higher	0.9950980392156863
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	PCL_2	S1	S2	4	8	0.1352602830451265	0.1363978905577209	-0.0011376075125943963	-0.0012099528143484362	0.6828282828282828	S2_higher	0.9950980392156863
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	Ch_2_FNDC1	S1	S2	4	8	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
HRA001986_chondrocyte	dataset	HRA001986_chondrocyte|GSE98918	PCL_1	S1	S2	4	8	0.23901282239336163	0.23679660872331962	0.0022162136700420165	-0.0013932479285770072	0.8080808080808081	S1_higher	1.0
HRA001986_chondrocyte	overall	all	Ch_5_cycling	S1	S2	16	22	0.3538279180592905	0.21639957795312134	0.13742834010616914	0.011424961063635553	0.02556919929222437	S1_higher	0.4003321246977163
GSE220243_broad	overall	all	immune_myeloid	S1	S2	39	41	0.15024202030341752	0.11990091970752505	0.03034110059589247	0.023315888253175876	0.08141825184349512	S1_higher	0.5319325787108348
HRA001986_chondrocyte	overall	all	Ch_2_FNDC1	S1	S2	16	22	0.2103509024074492	0.40726802958087416	-0.19691712717342497	-0.5495992394797589	0.14164810087272972	S2_higher	0.6940756942763756
HRA001986_chondrocyte	overall	all	Ch_1_CHAD	S1	S2	16	22	0.07028725774946146	0.04832517477200326	0.0219620829774582	0.10509941045480699	0.18973561617696555	S1_higher	0.7354376386131356
GSE220243_broad	overall	all	mural_smooth_muscle	S1	S2	39	41	0.08301421767293468	0.0918557521532812	-0.008841534480346525	-0.008178425944224813	0.35530274323491107	S2_higher	0.8644665146370436
HRA001986_chondrocyte	overall	all	PCL_1	S1	S2	16	22	0.13251405573330557	0.0955768156750064	0.03693724005829918	0.2282007466991982	0.3704856491301616	S1_higher	0.8644665146370436
GSE220243_broad	overall	all	inflammatory_like	S1	S2	39	41	0.08373848973496396	0.06872280424206008	0.015015685492903885	-0.0009011059789501147	0.4257338041218198	S1_higher	0.9263626110237596
GSE220243_broad	overall	all	t_nk	S1	S2	39	41	0.22221082311308046	0.18294020228834257	0.039270620824737895	0.011235104257523387	0.43482326639890756	S1_higher	0.9263626110237596
GSE220243_broad	overall	all	fibrochondrocyte_core	S1	S2	39	41	0.16022375830107263	0.23174746107617608	-0.07152370277510345	-0.007674889653616915	0.547032712998518	S2_higher	0.9604709927657569
GSE220243_broad	overall	all	endothelial	S1	S2	39	41	0.13861752854922185	0.12189588852063862	0.01672164002858323	-0.010856344346693636	0.9729130457598274	S1_higher	1.0
GSE220243_broad	overall	all	outer_fibrous_like	S1	S2	39	41	0.1619531623253089	0.1829369720119764	-0.020983809686667493	0.003933150835569096	0.7252100489191439	S2_higher	1.0
HRA001986_chondrocyte	overall	all	Ch_3_PRG4	S1	S2	16	22	0.10306211188158454	0.11489097785569004	-0.011828865974105499	0.007459883543043902	0.7991955721811497	S2_higher	1.0
HRA001986_chondrocyte	overall	all	Ch_4_CFD	S1	S2	16	22	0.07283995512690225	0.06472387305668931	0.008116082070212943	0.11981807943723635	0.7400221706131309	S1_higher	1.0
HRA001986_chondrocyte	overall	all	PCL_2	S1	S2	16	22	0.05711779904200649	0.052815551106615614	0.004302247935390878	0.06696445537367596	0.8478153833111328	S1_higher	1.0
GSE220243_broad	tissue	GSE220243_broad|cartilage	endothelial	S1	S2	12	14	0.06334576359868178	0.00995423381477976	0.05339152978390202	0.0	0.03083252826261041	S1_higher	0.4003321246977163
GSE220243_broad	tissue	GSE220243_broad|cartilage	immune_myeloid	S1	S2	12	14	0.06870621139576598	0.01002388199667314	0.05868232939909284	0.04600715965941829	0.03000988509323629	S1_higher	0.4003321246977163
GSE220243_broad	tissue	GSE220243_broad|cartilage	t_nk	S1	S2	12	14	0.11021650490460766	0.017527273126194478	0.09268923177841318	0.0	0.03083252826261041	S1_higher	0.4003321246977163
GSE220243_broad	tissue	GSE220243_broad|cartilage	inflammatory_like	S1	S2	12	14	0.05900757434960033	0.010995674947192651	0.04801189940240767	0.0	0.0600239796787935	S1_higher	0.5090909090909091
GSE220243_broad	tissue	GSE220243_broad|cartilage	fibrochondrocyte_core	S1	S2	12	14	0.38661555842554923	0.5578033434794413	-0.17118778505389204	-0.5147521535050361	0.3147135696099922	S2_higher	0.8644665146370436
GSE220243_broad	tissue	GSE220243_broad|cartilage	mural_smooth_muscle	S1	S2	12	14	0.07200513511245889	0.0815043274063617	-0.009499192293902808	0.014239692083192743	0.7356865064942926	S2_higher	1.0
GSE220243_broad	tissue	GSE220243_broad|cartilage	outer_fibrous_like	S1	S2	12	14	0.24010325221333614	0.3121912652293569	-0.07208801301602077	-0.037133581189062514	0.7541775205754405	S2_higher	1.0
GSE220243_broad	tissue	GSE220243_broad|meniscus	inflammatory_like	S1	S2	4	8	0.09602313721074836	0.10144666934852999	-0.005423532137781628	-0.005528957127505035	0.07272727272727274	S2_higher	0.5090909090909091
GSE220243_broad	tissue	GSE220243_broad|meniscus	endothelial	S1	S2	4	8	0.1768963691390111	0.1787586028426934	-0.0018622337036822978	-0.0032007246465176886	0.21414141414141416	S2_higher	0.7354376386131356
GSE220243_broad	tissue	GSE220243_broad|meniscus	fibrochondrocyte_core	S1	S2	4	8	0.10815970527168102	0.0987057338370555	0.009453971434625522	0.010461497805566239	0.2828282828282829	S1_higher	0.8152109328579918
GSE220243_broad	tissue	GSE220243_broad|meniscus	t_nk	S1	S2	4	8	0.28796506357981433	0.29148783126312316	-0.003522767683308836	-0.002922725947379079	0.46060606060606063	S2_higher	0.9404040404040405
GSE220243_broad	tissue	GSE220243_broad|meniscus	immune_myeloid	S1	S2	4	8	0.15402735289996425	0.15253090449624146	0.0014964484037227888	0.0009132614801823924	0.5696969696969697	S1_higher	0.9604709927657569
GSE220243_broad	tissue	GSE220243_broad|meniscus	mural_smooth_muscle	S1	S2	4	8	0.09968905097388764	0.09943110626467432	0.000257944709213323	0.00010431136888211512	0.9333333333333333	S1_higher	1.0
GSE220243_broad	tissue	GSE220243_broad|meniscus	outer_fibrous_like	S1	S2	4	8	0.07723932092489323	0.07763915194768221	-0.0003998310227889823	0.00021019296168456325	0.9333333333333333	S2_higher	1.0
GSE220243_broad	tissue	GSE220243_broad|synovium	endothelial	S1	S2	23	19	0.1712325640730185	0.18043701753672206	-0.009204453463703549	-0.019597434494416283	0.2251339710040211	S2_higher	0.7354376386131356
GSE220243_broad	tissue	GSE220243_broad|synovium	immune_myeloid	S1	S2	23	19	0.19212412362974934	0.1871240065307985	0.005000117098950846	0.009058146362564523	0.2063986434508721	S1_higher	0.7354376386131356
GSE220243_broad	tissue	GSE220243_broad|synovium	inflammatory_like	S1	S2	23	19	0.09450511559240857	0.09748011420397511	-0.00297499861156654	-0.011099216171856593	0.2771976606153873	S2_higher	0.8152109328579918
GSE220243_broad	tissue	GSE220243_broad|synovium	mural_smooth_muscle	S1	S2	23	19	0.08585811582606068	0.09629349497253008	-0.0104353791464694	-0.004636715956312307	0.36295866359600026	S2_higher	0.8644665146370436
GSE220243_broad	tissue	GSE220243_broad|synovium	fibrochondrocyte_core	S1	S2	23	19	0.05116091528471815	0.04751332761655767	0.003647587668160486	-0.0003273006026185202	0.5773777775275515	S1_higher	0.9604709927657569
GSE220243_broad	tissue	GSE220243_broad|synovium	outer_fibrous_like	S1	S2	23	19	0.13591204436641047	0.1320328907209778	0.003879153645432676	0.0042319817135917925	0.5782427405426496	S1_higher	0.9604709927657569
GSE220243_broad	tissue	GSE220243_broad|synovium	t_nk	S1	S2	23	19	0.26920712122763424	0.25911914841843886	0.010087972809195378	-0.0036111032530357634	0.595638641270845	S1_higher	0.9728764474090468
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	Ch_2_FNDC1	S1	S2	12	14	0.28046786987659894	0.6399926179128022	-0.3595247480362032	-0.5552993793497746	0.011228584466038182	S2_higher	0.4003321246977163
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	Ch_5_cycling	S1	S2	12	14	0.3839815220122129	0.1885735663169888	0.19540795569522412	0.10202608424663515	0.03268017344471153	S1_higher	0.4003321246977163
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	PCL_1	S1	S2	12	14	0.09701446684662023	0.014879791075970258	0.08213467577064996	0.0	0.03083252826261041	S1_higher	0.4003321246977163
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	PCL_2	S1	S2	12	14	0.031070304374299838	0.005054214277412585	0.026016090096887254	0.0	0.04339143538857747	S1_higher	0.463043955787035
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	Ch_1_CHAD	S1	S2	12	14	0.055615391720646896	0.012088618644502707	0.04352677307614419	0.0	0.07014628087225298	S1_higher	0.5090909090909091
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	Ch_4_CFD	S1	S2	12	14	0.054574460852860836	0.02637415790307745	0.028200302949783387	0.0	0.19917556351412025	S1_higher	0.7354376386131356
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|cartilage	Ch_3_PRG4	S1	S2	12	14	0.09727598431676042	0.11303703386924595	-0.01576104955248553	0.0791473855499573	0.8515053116346711	S2_higher	1.0
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	Ch_5_cycling	S1	S2	4	8	0.2633671062005233	0.26509509831635314	-0.0017279921158298572	-0.003094455918857819	0.3676767676767677	S2_higher	0.8644665146370436
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	Ch_1_CHAD	S1	S2	4	8	0.11430285583590513	0.11173914799512924	0.0025637078407758918	0.004731459522514442	0.5696969696969697	S1_higher	0.9604709927657569
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	Ch_3_PRG4	S1	S2	4	8	0.12042049457605694	0.11813537983196708	0.002285114744089864	0.0032962708175739708	0.5696969696969697	S1_higher	0.9604709927657569
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	Ch_4_CFD	S1	S2	4	8	0.12763643794902654	0.13183587457551008	-0.0041994366264835326	0.0011513866429716524	0.6828282828282828	S2_higher	0.9950980392156863
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	PCL_2	S1	S2	4	8	0.1352602830451265	0.1363978905577209	-0.0011376075125943963	-0.0012099528143484362	0.6828282828282828	S2_higher	0.9950980392156863
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	Ch_2_FNDC1	S1	S2	4	8	0.0	0.0	0.0	0.0	1.0	no_difference	1.0
HRA001986_chondrocyte	tissue	HRA001986_chondrocyte|meniscus	PCL_1	S1	S2	4	8	0.23901282239336163	0.23679660872331962	0.0022162136700420165	-0.0013932479285770072	0.8080808080808081	S1_higher	1.0
