axis_id	validation_lane	assay	sample_or_model	positive_signal	decision_rule	fallback
MIF_chemokine_receptors	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: MIF, CXCL12, CCL2, CXCL8 and matched chemokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
MIF_chemokine_receptors	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts or immune-cell migration assay	Readouts: cell migration, IL6/CXCL8/CCL2 secretion, NF-kB targets, macrophage activation markers; perturbation: CXCR4 antagonist AMD3100, CXCR2 antagonist, CCR2 antagonist, or ligand-neutralizing antibody matched to the axis	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
INHBA_activin	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use LIANA plus NicheNet target prediction for activin/TGF-beta-family remodeling targets.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
INHBA_activin	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: INHBA/activin A and TGF-beta-family panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
INHBA_activin	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> chondrocytes and synovial fibroblasts	Readouts: SMAD2/3 targets, COL1A1, COL2A1, ACAN, MMP13, ADAMTS5, fibrotic markers; perturbation: follistatin, activin receptor blockade, or ALK4/5/7 pathway inhibitor with toxicity control	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
BMP2_BMPR	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use LIANA/NicheNet BMP target overlap with fibrocartilage differentiation and hypertrophic remodeling genes.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
BMP2_BMPR	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: BMP2 and BMP pathway proteins if available	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
BMP2_BMPR	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	meniscus fibrochondrocyte/chondrocyte response to senescent conditioned medium	Readouts: ID1/ID2, RUNX2, COL10A1, ACAN, COL2A1, MMP13, fibrocartilage differentiation markers; perturbation: noggin or BMP receptor inhibitor such as LDN-193189	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
FGF_FGFR	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run LIANA/NicheNet FGF target checks in fibrochondrocyte and outer-fibrous states.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
FGF_FGFR	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: FGF2/FGF1 and tissue-remodeling panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
FGF_FGFR	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> meniscal fibrochondrocytes and synovial fibroblasts	Readouts: ERK targets, proliferation, COL1A1/FN1, MMPs, PRG4, catabolic markers; perturbation: FGFR inhibitor such as BGJ398 or PD173074 with viability control	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
IL11_gp130	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run LIANA and NicheNet for IL11-gp130 target genes, especially fibroblast activation modules.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
IL11_gp130	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: IL11, soluble IL11RA if available, gp130-family cytokine panel	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
IL11_gp130	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts and chondrocytes	Readouts: STAT3/ERK targets, COL1A1, ACTA2, FN1, IL6, MMP3, MMP13; perturbation: anti-IL11, anti-IL11RA, or JAK/STAT pathway blockade	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
IL6_gp130	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA and NicheNet for IL6-gp130 inflammatory target programs.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
IL6_gp130	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: IL6, IL6ST/gp130-related cytokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
IL6_gp130	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts and chondrocytes	Readouts: STAT3 phosphorylation/targets, IL6, CXCL8, MMP3, MMP13, senescence/SASP markers; perturbation: JAK inhibitor, gp130 pathway blockade, or ligand/receptor-specific antibody if available	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
SPP1_matrix_immune	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run CellChat/LIANA SPP1-CD44/integrin calls and NicheNet matrix-inflammatory target overlap.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
SPP1_matrix_immune	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: SPP1/osteopontin and matrix-remodeling proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
SPP1_matrix_immune	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts, macrophage-like cells, and chondrocytes	Readouts: macrophage/fibroblast activation, CD44 targets, MMPs, COL1A1/FN1, inflammatory cytokines; perturbation: anti-SPP1, CD44 blockade, or integrin blockade matched to receptor context	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
LIF_gp130	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA and NicheNet for LIF-gp130 inflammatory target programs.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
LIF_gp130	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: LIF, IL6ST/gp130-related cytokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
LIF_gp130	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts and chondrocytes	Readouts: STAT3 phosphorylation/targets, IL6, CXCL8, MMP3, MMP13, senescence/SASP markers; perturbation: JAK inhibitor, gp130 pathway blockade, or ligand/receptor-specific antibody if available	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
CXCL12_CXCR4_ACKR3	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA chemokine signaling calls and NicheNet target overlap with S1-high inflammatory genes.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
CXCL12_CXCR4_ACKR3	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: MIF, CXCL12, CCL2, CXCL8 and matched chemokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
CXCL12_CXCR4_ACKR3	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts or immune-cell migration assay	Readouts: cell migration, IL6/CXCL8/CCL2 secretion, NF-kB targets, macrophage activation markers; perturbation: CXCR4 antagonist AMD3100, CXCR2 antagonist, CCR2 antagonist, or ligand-neutralizing antibody matched to the axis	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
matrix_integrin	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use LIANA integrin-family consensus and matrix target enrichment rather than relying on one LR database.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
matrix_integrin	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: POSTN, CCN1/CCN2, matrix fragments, fibrotic remodeling proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
matrix_integrin	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	synovial fibroblast adhesion/matrix remodeling assay with senescent meniscus conditioned medium	Readouts: adhesion, collagen contraction, COL1A1/COL3A1/FN1, MMPs, YAP/TAZ or FAK targets; perturbation: integrin blocking antibodies or pathway-specific matrix ligand blockade	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
CXCL8_chemokine	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA chemokine signaling calls and NicheNet target overlap with S1-high inflammatory genes.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
CXCL8_chemokine	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: MIF, CXCL12, CCL2, CXCL8 and matched chemokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
CXCL8_chemokine	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts or immune-cell migration assay	Readouts: cell migration, IL6/CXCL8/CCL2 secretion, NF-kB targets, macrophage activation markers; perturbation: CXCR4 antagonist AMD3100, CXCR2 antagonist, CCR2 antagonist, or ligand-neutralizing antibody matched to the axis	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
TWEAK_FN14	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Run CellChat/LIANA consensus and NicheNet target overlap if the axis remains prioritized.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
TWEAK_FN14	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: ligand protein plus pathway-matched inflammatory/remodeling panel	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
TWEAK_FN14	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> chondrocytes or synovial fibroblasts	Readouts: SASP, ECM remodeling, catabolic and inflammatory markers; perturbation: matched ligand/receptor blockade if a selective reagent is available	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
CCL2_chemokine	formal_communication	CellChat + LIANA consensus; NicheNet target-overlap check	HRA001986 and GSE220243 single-cell objects; later add synovium/cartilage references when available	Use CellChat/LIANA chemokine signaling calls and NicheNet target overlap with S1-high inflammatory genes.	Keep if the axis is recovered by at least two methods or if NicheNet targets overlap S1-high remodeling/MSP genes.	Demote to exploratory if only one method supports it or receptor context is sparse.
CCL2_chemokine	synovial_fluid_proteomics	targeted ELISA/Olink/MS panel	OA versus non-OA synovial fluid; ideally matched KL grade, WOMAC, and progression samples	Detect and quantify: MIF, CXCL12, CCL2, CXCL8 and matched chemokine panel proteins	Keep if ligand protein is elevated in OA/progressive synovial fluid or correlates with MSP/subtype markers.	Use tissue immunostaining or public proteomics if synovial fluid samples are unavailable.
CCL2_chemokine	conditioned_medium_function	senescent meniscus cell conditioned medium with pathway blockade	senescent meniscus conditioned medium -> synovial fibroblasts or immune-cell migration assay	Readouts: cell migration, IL6/CXCL8/CCL2 secretion, NF-kB targets, macrophage activation markers; perturbation: CXCR4 antagonist AMD3100, CXCR2 antagonist, CCR2 antagonist, or ligand-neutralizing antibody matched to the axis	Keep if blockade reduces conditioned-medium-induced inflammatory/ECM-remodeling readouts by at least 30% without toxicity.	Test recombinant ligand first, then conditioned medium after optimizing senescence induction and donor matching.
