scope	stratum	axis	feature_column	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	u_statistic	p_value	effect_direction	fdr_bh
dataset	GSE55235	ECM_matrix	feature_ECM_matrix	S1	S2	5	5	1.5932147418010119	0.13485007875575433	1.4583646630452576	1.014628707275028	25.0	0.007936507936507936	S1_higher	0.019393939393939394
dataset	GSE55235	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	5	5	0.998529270305782	-0.03196066578900414	1.0304899360947861	0.7103906374288473	24.0	0.015873015873015872	S1_higher	0.03265604823827635
dataset	GSE55235	MSP_paracrine	feature_MSP_paracrine	S1	S2	5	5	-0.20662504864663864	-0.585597406777878	0.3789723581312393	0.34693818482277927	21.0	0.09523809523809523	S1_higher	0.15037593984962405
dataset	GSE55235	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	5	5	-0.5563854215973523	-0.7494938021700361	0.19310838057268387	0.28880765211813997	20.0	0.15079365079365079	S1_higher	0.2261904761904762
dataset	GSE55235	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	5	5	-0.5185958567531559	-0.4718426436838108	-0.0467532130693451	-0.19160881000971652	10.0	0.6904761904761905	S2_higher	0.7967032967032968
dataset	GSE55235	generic_stress	feature_generic_stress	S1	S2	5	5	-0.6413263517249899	-0.7166596751720568	0.07533332344706689	-0.015610973008096107	12.0	1.0	S1_higher	1.0
dataset	GSE55457	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	6	4	-0.025416443673159584	-0.8138715195417059	0.7884550758685464	0.8033081650034537	24.0	0.009523809523809525	S1_higher	0.02197802197802198
dataset	GSE55457	MSP_paracrine	feature_MSP_paracrine	S1	S2	6	4	-0.3291745764934902	-0.8852868302849399	0.5561122537914498	0.49902121837570135	23.0	0.01904761904761905	S1_higher	0.03571428571428572
dataset	GSE55457	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	6	4	-0.1729873343909489	-0.4064460145977205	0.2334586802067716	0.5401451603529195	17.0	0.35238095238095235	S1_higher	0.44984802431610943
dataset	GSE55457	generic_stress	feature_generic_stress	S1	S2	6	4	0.06515046188611148	-0.5611047437210743	0.6262552056071858	0.22581637889426998	17.0	0.35238095238095235	S1_higher	0.44984802431610943
dataset	GSE55457	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	6	4	-0.7034151793035006	-0.935013312641812	0.23159813333831136	0.09642405225103112	15.0	0.6095238095238095	S1_higher	0.7291401200296704
dataset	GSE55457	ECM_matrix	feature_ECM_matrix	S1	S2	6	4	0.4898104566920141	0.7934745115716761	-0.303664054879662	0.1754197632692056	13.0	0.9142857142857143	S2_higher	0.9974025974025974
dataset	GSE89408	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	12	10	0.07800217581769212	-1.2091380320232104	1.2871402078409024	0.9801802653860455	120.0	8.733926588357828e-05	S1_higher	0.0006550444941268371
dataset	GSE89408	MSP_paracrine	feature_MSP_paracrine	S1	S2	12	10	0.019266846470611127	-1.1861847159856262	1.2054515624562374	0.806232580141559	119.0	0.0001146108970368846	S1_higher	0.0006876653822213075
dataset	GSE89408	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	12	10	0.2754796649070444	-1.203017698255642	1.4784973631626863	1.1091651022279052	117.0	0.00019492870409774325	S1_higher	0.0010632474768967814
dataset	GSE89408	generic_stress	feature_generic_stress	S1	S2	12	10	0.1534959522667287	-1.019334735333274	1.1728306876000028	0.5427842080634091	105.0	0.0033436220846027958	S1_higher	0.00964138228717514
dataset	GSE89408	ECM_matrix	feature_ECM_matrix	S1	S2	12	10	0.14798489795671346	-0.4764396652402393	0.6244245631969527	0.5425469769391864	97.0	0.016095680379275525	S1_higher	0.03265604823827635
dataset	GSE89408	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	12	10	0.31578253553634944	-0.41703627546044164	0.732818810996791	0.7818316946176854	83.0	0.13791345941250951	S1_higher	0.21217455294232232
dataset	GSE98918	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	4	8	0.3579364262615626	-0.8795057176815041	1.2374421439430667	1.1714107233872384	32.0	0.00404040404040404	S1_higher	0.010540184453227932
dataset	GSE98918	MSP_paracrine	feature_MSP_paracrine	S1	S2	4	8	0.3930687041975401	-0.798390262555377	1.1914589667529172	0.9975352484831554	32.0	0.00404040404040404	S1_higher	0.010540184453227932
dataset	GSE98918	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	4	8	-0.09336280623022424	-0.8388128589160533	0.7454500526858291	0.5465828513145798	31.0	0.00808080808080808	S1_higher	0.019393939393939394
dataset	GSE98918	ECM_matrix	feature_ECM_matrix	S1	S2	4	8	0.8542264631071838	-0.6047892899764666	1.4590157530836505	1.8790561600660824	30.0	0.01616161616161616	S1_higher	0.03265604823827635
dataset	GSE98918	generic_stress	feature_generic_stress	S1	S2	4	8	-0.12039127300031477	-0.6184304944865517	0.49803922148623697	0.6214833340768816	23.0	0.2828282828282829	S1_higher	0.37710437710437716
dataset	GSE98918	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	4	8	0.31830226433575803	-0.07324361923760783	0.39154588357336584	0.8178247204808371	22.0	0.3676767676767677	S1_higher	0.4595959595959596
overall	all	MSP_paracrine	feature_MSP_paracrine	S1	S2	48	45	0.07428575442155468	-0.9239467329949652	0.9982324874165199	0.81868009677447	2093.0	7.034623039079259e-15	S1_higher	4.220773823447555e-13
overall	all	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	48	45	0.06363071489661547	-0.9274271676729019	0.9910578825695173	0.8039159745585812	2032.0	2.575660301853004e-13	S1_higher	7.726980905559013e-12
overall	all	ECM_matrix	feature_ECM_matrix	S1	S2	48	45	0.6157084145294667	-0.054184841752565244	0.6698932562820319	0.7123238812634352	1586.0	0.00010184125839129438	S1_higher	0.0006789417226086293
overall	all	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	48	45	-0.18305251979470624	-0.7056494627318817	0.5225969429371754	0.3834460518060452	1514.0	0.0008602494336041469	S1_higher	0.0032259353760155512
overall	all	generic_stress	feature_generic_stress	S1	S2	48	45	-0.16464135263601432	-0.7165671029239699	0.5519257502879555	0.2846576458622181	1476.0	0.0023617854935817284	S1_higher	0.007872618311939094
overall	all	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	48	45	0.36532096409641984	-0.1986599579536053	0.5639809220500251	0.5495510302807147	1464.0	0.0031957231871426336	S1_higher	0.00964138228717514
tissue	cartilage	MSP_paracrine	feature_MSP_paracrine	S1	S2	14	17	0.0639389694021676	-0.9768110672225991	1.0407500366247668	0.8216664944578609	233.0	6.6281499533151364e-06	S1_higher	7.953779943978163e-05
tissue	cartilage	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	14	17	-0.0180641656777088	-0.9945259428369164	0.9764617771592077	0.7435314919532212	228.0	1.656169929848104e-05	S1_higher	0.0001656169929848104
tissue	cartilage	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	14	17	0.8658534403865544	0.2949676150747663	0.5708858253117881	0.4562987885771798	180.0	0.016328024119138175	S1_higher	0.03265604823827635
tissue	cartilage	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	14	17	-0.26903569372000774	-0.7224717970165129	0.45343610329650513	0.39794660535472093	163.0	0.08422189624865307	S1_higher	0.14036982708108844
tissue	cartilage	ECM_matrix	feature_ECM_matrix	S1	S2	14	17	0.6687331845795644	0.27084802585734785	0.3978851587222166	0.20434075341737973	162.0	0.09160260294615868	S1_higher	0.14854476153431137
tissue	cartilage	generic_stress	feature_generic_stress	S1	S2	14	17	-0.40622668561165354	-0.6223704502224081	0.21614376461075457	0.04952151635125046	132.0	0.6197691020252198	S1_higher	0.7291401200296704
tissue	meniscus	MSP_paracrine	feature_MSP_paracrine	S1	S2	11	9	0.49523101683191634	-0.737870369678204	1.2331013865101204	0.9336577204170089	98.0	0.0002655900193926402	S1_higher	0.001327950096963201
tissue	meniscus	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	11	9	0.4651476791379906	-0.7912446555816706	1.2563923347196613	1.2878407318023384	95.0	0.0006289394206546039	S1_higher	0.0025157576826184158
tissue	meniscus	ECM_matrix	feature_ECM_matrix	S1	S2	11	9	0.682816735332981	-0.680720678455937	1.363537413788918	1.7699560252430282	92.0	0.0014183225546052331	S1_higher	0.0050058443103714115
tissue	meniscus	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	11	9	-0.21187769640027465	-0.8886886024714384	0.6768109060711638	0.574491024307624	75.0	0.057519400395638395	S1_higher	0.09860468639252296
tissue	meniscus	generic_stress	feature_generic_stress	S1	S2	11	9	-0.11289397889618198	-0.6271285859689318	0.5142346070727498	0.8084586190828795	66.0	0.22414515405220226	S1_higher	0.30565248279845764
tissue	meniscus	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	11	9	-0.12030536664932359	0.005054885591099468	-0.12536025224042305	0.08116755210524457	49.0	1.0	S2_higher	1.0
tissue	synovium	MSP_paracrine	feature_MSP_paracrine	S1	S2	23	19	-0.12073784976290447	-0.9647885007834426	0.8440506510205381	0.45690462837127843	415.0	7.306332185016593e-07	S1_higher	1.4612664370033187e-05
tissue	synovium	MSP_angiogenic	feature_MSP_angiogenic	S1	S2	23	19	-0.07867181895619267	-0.9318989272009466	0.8532271082447539	0.5444740484108564	403.0	3.3227040535711502e-06	S1_higher	4.984056080356725e-05
tissue	synovium	MSP_inflammatory	feature_MSP_inflammatory	S1	S2	23	19	-0.16072444369231445	-1.0272473286302024	0.866522884937888	0.5358782040458201	359.0	0.0004033456818474057	S1_higher	0.0017286243507745956
tissue	synovium	generic_stress	feature_generic_stress	S1	S2	23	19	-0.04233815478728417	-0.8432139317935432	0.800875777006259	0.3313727062659152	335.0	0.003374483800511299	S1_higher	0.00964138228717514
tissue	synovium	ECM_matrix	feature_ECM_matrix	S1	S2	23	19	0.5513371836799004	-0.048223590122995576	0.599560773802896	0.3910869702278342	312.0	0.018765016710796924	S1_higher	0.03571428571428572
tissue	synovium	fibrotic_remodeling	feature_fibrotic_remodeling	S1	S2	23	19	0.33670055528780035	-0.31347106010212206	0.6501716153899224	0.5563639493330912	307.0	0.026160999365463497	S1_higher	0.04756545339175181
