dataset_id	tissue	axis	contrast	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	median_group_a	median_group_b	mean_delta_group_a_minus_group_b	statistic	p_value	n_present_genes	fdr_bh
GSE143514	cartilage	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	5	3	0.16713993085906736	-0.27856655143177844	-0.04219306309203896	-0.12484360724973458	0.4457064822908458	10.0	0.5714285714285714	20	0.7206217529856923
GSE143514	cartilage	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	5	3	-0.14176678598468787	0.23627797664114567	-0.12245767712716452	0.7453165906977606	-0.37804476262583353	5.0	0.5714285714285714	20	0.7206217529856923
GSE143514	cartilage	Generic_stress_K14P1	OA_vs_normal	OA	normal	5	3	-0.29414496430221626	0.49024160717036064	-0.27235768313906733	0.4294383508581151	-0.7843865714725768	1.0	0.07142857142857142	19	0.125
GSE143514	cartilage	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	5	3	-0.3081394155388548	0.5135656925647575	-0.23682647114793598	0.689078689571363	-0.8217051081036123	4.0	0.39285714285714285	28	0.5625
GSE169077	cartilage	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	6	5	0.017765372306179732	-0.021318446767416687	0.038557781807207155	-0.04933228859940714	0.03908381907359642	18.0	0.6623376623376623	17	0.7854545454545455
GSE169077	cartilage	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	6	5	-0.07493758737771462	0.08992510485325658	-0.060686504135884986	-0.03419712862754094	-0.16486269223097122	13.0	0.7922077922077921	19	0.8755980861244018
GSE169077	cartilage	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	6	5	-0.03345789674804497	0.04014947609765442	-0.01938117964012244	-0.16079095095215412	-0.07360737284569939	17.0	0.7922077922077921	19	0.8755980861244018
GSE169077	cartilage	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	6	5	0.33698319774269603	-0.40437983729123517	0.28333608355334666	-0.0828931614741917	0.7413630350339312	27.0	0.030303030303030304	15	0.05800356922801159
GSE169077	cartilage	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	6	5	0.5814506060366865	-0.6977407272440238	0.6047530541047016	-0.8368600894731172	1.2791913332807103	28.0	0.017316017316017316	18	0.04743083003952569
GSE169077	cartilage	Generic_stress_K14P1	OA_vs_normal	OA	normal	6	5	-0.2766226142726385	0.33194713712716617	-0.2316027975416748	0.27329841100854085	-0.6085697513998047	3.0	0.030303030303030304	16	0.05800356922801159
GSE169077	cartilage	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	6	5	-0.0713318948017289	0.0855982737620745	-0.05975052776540757	0.00887402896171579	-0.1569301685638034	14.0	0.9307359307359306	25	0.9615116251352905
GSE185064	meniscus	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	4	4	0.09057622374143315	-0.09057622374143326	-0.028395685891656225	-0.07801737736827216	0.1811524474828664	10.0	0.6857142857142857	20	0.7854545454545455
GSE185064	meniscus	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	4	4	0.1401580109636812	-0.14015801096368122	0.10786636523470965	-0.11855653145136684	0.2803160219273624	11.0	0.4857142857142857	20	0.6652173913043479
GSE185064	meniscus	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	4	4	0.00463042761656008	-0.004630427616560032	-0.007685524385973433	-0.08696313980147122	0.009260855233120112	9.0	0.8857142857142857	20	0.9457627118644067
GSE185064	meniscus	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	4	4	0.054665880018288066	-0.054665880018288045	0.02005970104709695	-0.09511551586789128	0.1093317600365761	8.0	1.0	19	1.0
GSE185064	meniscus	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	4	4	-0.028193651916463155	0.028193651916463093	-0.008387270175728628	0.07797085926728252	-0.05638730383292625	9.0	0.8857142857142857	20	0.9457627118644067
GSE185064	meniscus	Generic_stress_K14P1	OA_vs_normal	OA	normal	4	4	-0.04261898541027359	0.04261898541027359	-0.07474513500842114	0.010174004545093943	-0.08523797082054718	8.0	1.0	19	1.0
GSE185064	meniscus	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	4	4	0.07816465116358771	-0.07816465116358776	0.03245229072467409	-0.052396185073885826	0.15632930232717546	10.0	0.6857142857142857	29	0.7854545454545455
GSE191157	meniscus	MSP_paracrine_K12P8	aged_vs_young	aged	young	4	4	0.22051217105681323	-0.22051217105681362	0.12041909606475329	-0.06699655491988563	0.44102434211362684	15.0	0.05714285714285714	19	0.10285714285714286
GSE191157	meniscus	MSP_angiogenic_K14P9	aged_vs_young	aged	young	4	4	0.2678945567457083	-0.26789455674570783	0.23318192145702565	-0.11095929218900061	0.5357891134914161	14.0	0.11428571428571428	20	0.18461538461538463
GSE191157	meniscus	MSP_inflammatory_K14P10	aged_vs_young	aged	young	4	4	-0.18740043731373116	0.18740043731373035	-0.3008569943654545	0.20691760359837302	-0.3748008746274615	2.0	0.11428571428571428	20	0.18461538461538463
GSE191157	meniscus	Fibrocartilage_matrix_K14P4	aged_vs_young	aged	young	4	4	0.30078304758755503	-0.30078304758755636	0.24555439833252996	-0.222231426565506	0.6015660951751114	14.0	0.11428571428571428	20	0.18461538461538463
GSE191157	meniscus	Fibrotic_remodeling_K14P7	aged_vs_young	aged	young	4	4	-0.47658979047513556	0.47658979047513667	-0.5893502222111937	0.45866463424951504	-0.9531795809502722	0.0	0.02857142857142857	20	0.05800356922801159
GSE191157	meniscus	Generic_stress_K14P1	aged_vs_young	aged	young	4	4	-0.05477719059900515	0.05477719059900518	-0.07640140402791076	0.03288024111618418	-0.10955438119801034	5.0	0.4857142857142857	20	0.6652173913043479
GSE191157	meniscus	MSP_paracrine_consensus_K12P8_K14P9	aged_vs_young	aged	young	4	4	0.16301095211650202	-0.163010952116502	0.14081769302127764	-0.015092312140567582	0.32602190423300403	12.0	0.34285714285714286	28	0.5142857142857143
GSE55235	synovium	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	10	10	-0.22762538333027335	0.45496995689877656	-0.25178907055084276	0.2962921369298832	-0.6825953402290499	17.0	0.014019277113959953	17	0.04014611173543077
GSE55235	synovium	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	10	10	-0.29541395913718194	0.5365550197634136	-0.304530043154013	0.33057617785530324	-0.8319689789005955	3.0	0.00043963875262656454	19	0.003077471268385952
GSE55235	synovium	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	10	10	-0.47479115405271816	0.8772127075512426	-0.48424707002035783	0.8280682097585863	-1.3520038616039607	0.0	0.00018267179110955002	19	0.0014385403549877064
GSE55235	synovium	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	10	10	0.45162234365262394	-0.31525959549570887	0.3877329726661275	-0.30430600481777603	0.7668819391483328	94.0	0.0010079762403767444	15	0.00453589308169535
GSE55235	synovium	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	10	10	0.309600177930881	-0.6304814933875711	0.21891693700952652	-0.7525695938368411	0.9400816713184521	92.0	0.0017062493689195967	18	0.006718356890120912
GSE55235	synovium	Generic_stress_K14P1	OA_vs_normal	OA	normal	10	10	-0.4630677619449194	0.8552110602515276	-0.5459822057513115	0.8647763728075828	-1.318278822196447	0.0	0.00018267179110955002	16	0.0014385403549877064
GSE55235	synovium	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	10	10	-0.25193439480078017	0.5066928906455974	-0.25826714629927927	0.18947667732512757	-0.7586272854463776	0.0	0.00018267179110955002	25	0.0014385403549877064
GSE55457	synovium	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	10	10	-0.332062830393821	0.4529671411846922	-0.2569942285610127	0.10472982265666521	-0.7850299715785132	11.0	0.0036105143123296027	17	0.012636800093153608
GSE55457	synovium	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	10	10	-0.1624081641947061	0.26108551079491626	-0.07647226155957654	0.11225035225556237	-0.42349367498962237	30.0	0.14046504815835495	19	0.22123245084940907
GSE55457	synovium	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	10	10	-0.5312654375749087	0.6539005233720028	-0.4845493897031401	0.9635947518613492	-1.1851659609469114	4.0	0.0005828399431792743	19	0.0036718916420294284
GSE55457	synovium	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	10	10	0.3092588395767272	-0.1250847149802648	0.1735459980508185	-0.16798086562151635	0.434343554556992	81.0	0.0211339281291611	15	0.05325749888548598
GSE55457	synovium	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	10	10	-0.16590900859021274	-0.01523157910828644	-0.22271021156578244	0.05346721624841103	-0.1506774294819263	44.0	0.6775849579524755	18	0.7854545454545455
GSE55457	synovium	Generic_stress_K14P1	OA_vs_normal	OA	normal	10	10	-0.09618722099266339	0.1952191833501069	-0.04472772240516418	0.4780338637886439	-0.2914064043427703	36.0	0.3074894566186813	16	0.4724837991945591
GSE55457	synovium	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	10	10	-0.22540682297851472	0.3499532644714817	-0.14628968554913596	0.20081698747471904	-0.5753600874499964	20.0	0.025748080821108063	25	0.05698108391710319
GSE89408	synovium	MSP_paracrine_K12P8	OA_vs_normal	OA	normal	22	28	-0.32468660703204166	-0.8666132563367087	-0.2716043825673056	-0.6433602465164614	0.541926649304667	460.0	0.00306713870801247	19	0.011366455212046211
GSE89408	synovium	MSP_angiogenic_K14P9	OA_vs_normal	OA	normal	22	28	-0.3095254631951818	-0.7288220068839524	-0.17931680723949597	-0.48815589319383945	0.41929654368877056	424.0	0.023986777449599733	18	0.05698108391710319
GSE89408	synovium	MSP_inflammatory_K14P10	OA_vs_normal	OA	normal	22	28	-0.2855317095480776	-0.8069790676261357	-0.07298420229921185	-0.33825423427611934	0.5214473580780581	423.0	0.025234303453111485	20	0.05698108391710319
GSE89408	synovium	Fibrocartilage_matrix_K14P4	OA_vs_normal	OA	normal	22	28	-0.08021020405253476	-0.3849075129273859	-0.016790667423528756	-0.3792678492233298	0.30469730887485114	447.0	0.00679239683138594	20	0.02139605001886571
GSE89408	synovium	Fibrotic_remodeling_K14P7	OA_vs_normal	OA	normal	22	28	-0.012363588880495303	-0.27133668441686254	-0.106226031942861	-0.14566102398848424	0.2589730955363672	337.0	0.577523184728829	20	0.7206217529856923
GSE89408	synovium	Generic_stress_K14P1	OA_vs_normal	OA	normal	22	28	-0.22228169997968922	-0.7673935752113945	-0.09872395330651246	-0.5731477660112986	0.5451118752317052	481.0	0.0007479983979218518	19	0.004283990824461514
GSE89408	synovium	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_normal	OA	normal	22	28	-0.29150892533198713	-0.7906097202014163	-0.21507415463359897	-0.5656796924350856	0.49910079486942915	449.0	0.006033726291844049	27	0.02000656612558816
GSE98918	meniscus	MSP_paracrine_K12P8	OA_vs_APM	OA	APM	12	12	-0.2567436764037102	0.25674367640370843	-0.3819853503646531	0.309523505614073	-0.5134873528074186	31.0	0.01937331933159289	20	0.05085496324543134
GSE98918	meniscus	MSP_angiogenic_K14P9	OA_vs_APM	OA	APM	12	12	-0.3211586524830155	0.3211586524830143	-0.3795901607547971	0.3993690443831606	-0.6423173049660298	33.0	0.02622938783485702	19	0.05698108391710319
GSE98918	meniscus	MSP_inflammatory_K14P10	OA_vs_APM	OA	APM	12	12	0.02522945831672424	-0.02522945831672423	-0.06073819092258567	0.004031414972570014	0.05045891663344847	74.0	0.9309874465595671	20	0.9615116251352905
GSE98918	meniscus	Fibrocartilage_matrix_K14P4	OA_vs_APM	OA	APM	12	12	-0.09043619299365369	0.09043619299365406	-0.39257041613576804	0.012905200239271893	-0.18087238598730776	62.0	0.5833604667027033	20	0.7206217529856923
GSE98918	meniscus	Fibrotic_remodeling_K14P7	OA_vs_APM	OA	APM	12	12	-0.5435304336908304	0.5435304336908285	-0.4099295856419418	0.806798408692976	-1.087060867381659	14.0	0.0009009355963600167	20	0.00453589308169535
GSE98918	meniscus	Generic_stress_K14P1	OA_vs_APM	OA	APM	12	12	-0.25976074487603096	0.25976074487602996	-0.2580536500928515	0.2995449984347153	-0.5195214897520609	34.0	0.0303828219765775	19	0.05800356922801159
GSE98918	meniscus	MSP_paracrine_consensus_K12P8_K14P9	OA_vs_APM	OA	APM	12	12	-0.3305382918447009	0.3305382918446997	-0.473527882018527	0.4250525788643093	-0.6610765836894006	27.0	0.010193104991108252	28	0.030579314973324757
