dataset_id	axis	n_requested_genes	n_present_genes	coverage_fraction	present_genes	missing_genes
GSE143514	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE143514	Generic_stress_K14P1	20	19	0.95	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	AC008592.5
GSE143514	MSP_paracrine_consensus_K12P8_K14P9	29	28	0.9655172413793104	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	RFLNB
GSE169077	MSP_paracrine_K12P8	20	17	0.85	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G	GLIS3,NME2,GAS5
GSE169077	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE169077	MSP_inflammatory_K14P10	20	19	0.95	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	NFKBIZ
GSE169077	Fibrocartilage_matrix_K14P4	20	15	0.75	SCRG1,FMOD,COL2A1,SBSPON,COL9A3,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,ACAN,SPARC,BGN,CILP	CILP2,CLEC3A,SMOC2,FIBIN,C2ORF40
GSE169077	Fibrotic_remodeling_K14P7	20	18	0.9	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,LOXL2,DKK3,ITGB1,COL5A1,LRRC15,TPM1	FNDC1,SPON2
GSE169077	Generic_stress_K14P1	20	16	0.8	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,EFNA1	GALNT15,SOD2,AC008592.5,ERRFI1
GSE169077	MSP_paracrine_consensus_K12P8_K14P9	29	25	0.8620689655172413	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	GLIS3,NME2,GAS5,RFLNB
GSE185064	MSP_paracrine_K12P8	20	20	1.0	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5	
GSE185064	MSP_angiogenic_K14P9	20	20	1.0	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2,RFLNB	
GSE185064	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE185064	Fibrocartilage_matrix_K14P4	20	19	0.95	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,ACAN,SPARC,BGN,CILP	C2ORF40
GSE185064	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE185064	Generic_stress_K14P1	20	19	0.95	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	AC008592.5
GSE185064	MSP_paracrine_consensus_K12P8_K14P9	29	29	1.0	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40,RFLNB	
GSE191157	MSP_paracrine_K12P8	20	19	0.95	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,NME2,GAS5	EEF1G
GSE191157	MSP_angiogenic_K14P9	20	20	1.0	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2,RFLNB	
GSE191157	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE191157	Fibrocartilage_matrix_K14P4	20	20	1.0	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,C2ORF40,ACAN,SPARC,BGN,CILP	
GSE191157	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE191157	Generic_stress_K14P1	20	20	1.0	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,AC008592.5,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	
GSE191157	MSP_paracrine_consensus_K12P8_K14P9	29	28	0.9655172413793104	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40,RFLNB	EEF1G
GSE55235	MSP_paracrine_K12P8	20	17	0.85	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G	GLIS3,NME2,GAS5
GSE55235	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE55235	MSP_inflammatory_K14P10	20	19	0.95	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	NFKBIZ
GSE55235	Fibrocartilage_matrix_K14P4	20	15	0.75	SCRG1,FMOD,COL2A1,SBSPON,COL9A3,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,ACAN,SPARC,BGN,CILP	CILP2,CLEC3A,SMOC2,FIBIN,C2ORF40
GSE55235	Fibrotic_remodeling_K14P7	20	18	0.9	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,LOXL2,DKK3,ITGB1,COL5A1,LRRC15,TPM1	FNDC1,SPON2
GSE55235	Generic_stress_K14P1	20	16	0.8	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,EFNA1	GALNT15,SOD2,AC008592.5,ERRFI1
GSE55235	MSP_paracrine_consensus_K12P8_K14P9	29	25	0.8620689655172413	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	GLIS3,NME2,GAS5,RFLNB
GSE55457	MSP_paracrine_K12P8	20	17	0.85	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G	GLIS3,NME2,GAS5
GSE55457	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE55457	MSP_inflammatory_K14P10	20	19	0.95	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	NFKBIZ
GSE55457	Fibrocartilage_matrix_K14P4	20	15	0.75	SCRG1,FMOD,COL2A1,SBSPON,COL9A3,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,ACAN,SPARC,BGN,CILP	CILP2,CLEC3A,SMOC2,FIBIN,C2ORF40
GSE55457	Fibrotic_remodeling_K14P7	20	18	0.9	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,LOXL2,DKK3,ITGB1,COL5A1,LRRC15,TPM1	FNDC1,SPON2
GSE55457	Generic_stress_K14P1	20	16	0.8	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,EFNA1	GALNT15,SOD2,AC008592.5,ERRFI1
GSE55457	MSP_paracrine_consensus_K12P8_K14P9	29	25	0.8620689655172413	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,EEF1G,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	GLIS3,NME2,GAS5,RFLNB
GSE98918	MSP_paracrine_K12P8	20	20	1.0	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5	
GSE98918	MSP_angiogenic_K14P9	20	19	0.95	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPS17,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RFLNB
GSE98918	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE98918	Fibrocartilage_matrix_K14P4	20	20	1.0	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,C2ORF40,ACAN,SPARC,BGN,CILP	
GSE98918	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE98918	Generic_stress_K14P1	20	19	0.95	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	AC008592.5
GSE98918	MSP_paracrine_consensus_K12P8_K14P9	29	28	0.9655172413793104	TNFRSF12A,VEGFA,BMP2,HSPA5,RPS17,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	RFLNB
GSE89408	MSP_paracrine_K12P8	20	19	0.95	TNFRSF12A,VEGFA,BMP2,HSPA5,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5	RPS17
GSE89408	MSP_angiogenic_K14P9	20	18	0.9	VEGFA,HSPA5,TNFRSF12A,MIF,SDF2L1,ANGPTL4,IL11,BMP2,RPL17,SERPINA3,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,INHBA,BHLHE40,PTGS2	RPS17,RFLNB
GSE89408	MSP_inflammatory_K14P10	20	20	1.0	GEM,CDKN1A,PPP1R15A,ABL2,MAT2A,HMOX1,KDM6B,IRF1,NFKBIA,MYC,IER3,SOCS3,ATF3,NR4A3,NFKBIZ,ARID5B,NR4A1,KCNQ1OT1,NR4A2,HSPH1	
GSE89408	Fibrocartilage_matrix_K14P4	20	20	1.0	SCRG1,FMOD,COL2A1,SBSPON,CILP2,CLEC3A,SMOC2,COL9A3,FIBIN,COL11A1,OGN,MGP,COMP,TSPAN2,COL11A2,C2ORF40,ACAN,SPARC,BGN,CILP	
GSE89408	Fibrotic_remodeling_K14P7	20	20	1.0	COL1A1,COL1A2,COL6A1,POSTN,COL5A2,LGALS1,SPARC,TGFBI,COL6A2,COL3A1,MXRA5,COL6A3,FNDC1,LOXL2,DKK3,ITGB1,SPON2,COL5A1,LRRC15,TPM1	
GSE89408	Generic_stress_K14P1	20	19	0.95	MT1X,MT2A,MT1E,MT1M,DDIT4,GPX3,CHI3L1,CDA,GALNT15,SOD2,LOX,SLC25A37,MTHFD2,MT1G,GLRX,BNIP3,EGLN3,ERRFI1,EFNA1	AC008592.5
GSE89408	MSP_paracrine_consensus_K12P8_K14P9	29	27	0.9310344827586207	TNFRSF12A,VEGFA,BMP2,HSPA5,MIF,RPL17,PTGS2,KDM6B,FOSL1,CDKN1A,INHBA,SDF2L1,CHAC1,RCAN1,SERPINA3,GLIS3,EEF1G,NME2,GAS5,ANGPTL4,IL11,SLC2A1,FGF2,BNIP3,EGLN3,EIF4EBP1,BHLHE40	RPS17,RFLNB
