scope	stratum	signature	proxy_column	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	u_statistic	p_value	effect_direction	fdr_bh
dataset	GSE114007	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	7	13	0.3270576995495665	0.32975227259917606	-0.002694573049609572	-0.06219393629780223	45.0	1.0	S2_higher	1.0
dataset	GSE114007	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	7	13	-0.2156180136969236	-0.13776218880169988	-0.07785582489522372	-0.03952154333087701	45.0	1.0	S2_higher	1.0
dataset	GSE114007	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	7	13	0.19807312098895186	0.1578781572660086	0.04019496372294326	0.08707341750543868	45.0	1.0	S1_higher	1.0
dataset	GSE114007	t_nk	proxy_t_nk	S1	S2	7	13	0.2279625463216402	0.19807434459548184	0.02988820172615836	-0.09403885484961766	45.0	1.0	S1_higher	1.0
dataset	GSE143514	cycling	proxy_cycling	S1	S2	2	3	-0.7980499708752979	0.010022384847561572	-0.8080723557228595	-0.3105487172404143	0.0	0.2	S2_higher	0.38235294117647056
dataset	GSE143514	endothelial	proxy_endothelial	S1	S2	2	3	-0.9838610072484867	0.1249312268577039	-1.1087922341061907	-1.1295333698512555	0.0	0.2	S2_higher	0.38235294117647056
dataset	GSE143514	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	2	3	0.5874858783863517	-0.24776272492264914	0.8352486033090009	0.9653854099998225	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	2	3	0.2765840558938722	-0.24780300474273168	0.5243870606366039	0.45449157938114226	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	2	3	0.3873388736169913	-0.36327529120374386	0.7506141648207352	0.7758563325866169	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	2	3	0.7551844636407415	0.15463684265830482	0.6005476209824367	0.4382150724517638	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	2	3	-0.18198681484837592	0.23289438645738228	-0.41488120130575823	-0.1830802119337488	0.0	0.2	S2_higher	0.38235294117647056
dataset	GSE143514	hra_cycling	proxy_hra_cycling	S1	S2	2	3	-0.7980499708752979	0.010022384847561572	-0.8080723557228595	-0.3105487172404143	0.0	0.2	S2_higher	0.38235294117647056
dataset	GSE143514	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	2	3	0.35694966675041306	-0.2991009790517939	0.656050645802207	0.4740374327505454	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	2	3	-0.6016070124470609	0.3043163370969939	-0.9059233495440548	-0.8935901772008258	0.0	0.2	S2_higher	0.38235294117647056
dataset	GSE143514	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	2	3	0.3638282902298107	-0.3530395075301416	0.7168677977599524	0.6804454514747091	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	2	3	0.20434015487940135	0.034871191824484636	0.1694689630549167	0.05165065390546575	6.0	0.2	S1_higher	0.38235294117647056
dataset	GSE143514	angiogenic_interface	proxy_angiogenic_interface	S1	S2	2	3	-0.02241587657191471	-0.3648032551863796	0.3423873786144649	0.4142237509752329	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	2	3	-0.1559551716482655	-0.4674736219120415	0.311518450263776	0.3779658425525811	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	2	3	0.07998576751514444	-0.3193197912798349	0.3993055587949793	0.4472564324418776	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	immune_myeloid	proxy_immune_myeloid	S1	S2	2	3	0.7922413208854402	0.43056138465580385	0.36167993622963635	0.44711096883471746	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	senescence_arrest	proxy_senescence_arrest	S1	S2	2	3	0.07998576751514444	-0.3193197912798349	0.3993055587949793	0.4472564324418776	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	synovial_lining_like	proxy_synovial_lining_like	S1	S2	2	3	0.5419616710937281	0.32524022383783463	0.21672144725589343	0.16956846726588565	5.0	0.4	S1_higher	0.5713223185771524
dataset	GSE143514	communication_axes	proxy_communication_axes	S1	S2	2	3	-0.42560673300984575	-0.2490362909067018	-0.17657044210314396	-0.060682759904557515	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	2	3	-0.015409473046914077	-0.0005292283726826275	-0.01488024467423145	-0.10706583926666867	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	hra_communication_axes	proxy_hra_communication_axes	S1	S2	2	3	-0.42560673300984575	-0.2490362909067018	-0.17657044210314396	-0.060682759904557515	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	2	3	-0.471432295399668	-0.2983008879957744	-0.1731314074038936	-0.11420706797846547	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	2	3	-0.5258147932973886	-0.21320469701419853	-0.31261009628319003	-0.23083825274756437	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	t_nk	proxy_t_nk	S1	S2	2	3	-0.2465344274409575	0.2900627961640223	-0.5365972236049799	-0.8837088875451822	2.0	0.8	S2_higher	0.8630705394190872
dataset	GSE143514	b_plasma	proxy_b_plasma	S1	S2	2	3	0.41768339409229077	0.375765808027337	0.04191758606495377	-0.3126481321625357	3.0	1.0	S1_higher	1.0
dataset	GSE143514	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	2	3	-0.39787558536087053	-0.3408155232110764	-0.057060062149794144	0.005505997186786571	3.0	1.0	S2_higher	1.0
dataset	GSE55235	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	5	5	0.8101303832671632	0.11490850355194618	0.6952218797152171	0.5973809654109814	25.0	0.007936507936507936	S1_higher	0.043802305384502194
dataset	GSE55235	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	5	5	0.7011441850396943	-0.01759732808833586	0.7187415131280301	0.6054983492864081	25.0	0.007936507936507936	S1_higher	0.043802305384502194
dataset	GSE55235	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	5	5	0.5771911824414685	-0.07010164512874052	0.647292827570209	0.8086920812400094	24.0	0.015873015873015872	S1_higher	0.07122068139017292
dataset	GSE55235	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	5	5	0.30131345975919743	-0.011890934126103137	0.3132043938853006	0.3053488298283573	22.0	0.05555555555555555	S1_higher	0.15700483091787437
dataset	GSE55235	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	5	5	0.43093931379597983	-0.16458104953549196	0.5955203633314718	0.3840751390200182	22.0	0.05555555555555555	S1_higher	0.15700483091787437
dataset	GSE55235	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	5	5	0.39480190268870474	0.09290508399367918	0.30189681869502555	0.23390093529389236	22.0	0.05555555555555555	S1_higher	0.15700483091787437
dataset	GSE55235	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	5	5	0.24668840848230872	-0.07403295371955546	0.3207213622018642	0.21894723298479504	21.0	0.09523809523809523	S1_higher	0.2467472024929683
dataset	GSE55235	synovial_lining_like	proxy_synovial_lining_like	S1	S2	5	5	0.2761805750883684	0.5805857147926842	-0.30440513970431576	-0.2188319033344146	4.0	0.09523809523809523	S2_higher	0.2467472024929683
dataset	GSE55235	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	5	5	0.41071946615431765	-0.21265846330345112	0.6233779294577688	0.38037405429360593	20.0	0.15079365079365079	S1_higher	0.3439153439153439
dataset	GSE55235	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	5	5	0.055757992420049064	-0.3993708534381216	0.4551288458581707	0.7213786405179772	20.0	0.15079365079365079	S1_higher	0.3439153439153439
dataset	GSE55235	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	5	5	-0.21193954973987655	-0.6134226555790593	0.40148310583918273	0.31918107491806846	20.0	0.15079365079365079	S1_higher	0.3439153439153439
dataset	GSE55235	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	5	5	0.5739772060883321	0.3018370967181685	0.27214010937016364	0.3051784365832961	19.0	0.2222222222222222	S1_higher	0.406885758998435
dataset	GSE55235	immune_myeloid	proxy_immune_myeloid	S1	S2	5	5	0.25881665585906155	0.4820986200674516	-0.22328196420839003	-0.10483214971387744	6.0	0.2222222222222222	S2_higher	0.406885758998435
dataset	GSE55235	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	5	5	8.477723297506401e-05	-0.390135598281762	0.39022037551473704	0.687526087378225	19.0	0.2222222222222222	S1_higher	0.406885758998435
dataset	GSE55235	t_nk	proxy_t_nk	S1	S2	5	5	-0.3056462022337994	-0.14470665920748899	-0.16093954302631042	-0.16906923904184656	6.0	0.2222222222222222	S2_higher	0.406885758998435
dataset	GSE55235	endothelial	proxy_endothelial	S1	S2	5	5	-0.010101560085302542	-0.4638123003588418	0.45371074027353925	0.4140629714725123	17.0	0.42063492063492064	S1_higher	0.5911625911625912
dataset	GSE55235	b_plasma	proxy_b_plasma	S1	S2	5	5	-0.4616497634950035	-0.22063197437829185	-0.24101778911671162	-0.17119096895806413	9.0	0.5476190476190477	S2_higher	0.6716082659478887
dataset	GSE55235	cycling	proxy_cycling	S1	S2	5	5	0.013296010464994701	-0.11497690704225631	0.128272917507251	0.23181481238162785	16.0	0.5476190476190477	S1_higher	0.6716082659478887
dataset	GSE55235	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	5	5	0.11688846123884673	-0.15526036081134928	0.272148822050196	0.1297538011590079	16.0	0.5476190476190477	S1_higher	0.6716082659478887
dataset	GSE55235	hra_cycling	proxy_hra_cycling	S1	S2	5	5	0.013296010464994701	-0.11497690704225631	0.128272917507251	0.23181481238162785	16.0	0.5476190476190477	S1_higher	0.6716082659478887
dataset	GSE55235	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	5	5	0.10081129156303406	-0.14244318069511513	0.2432544722581492	0.6286680273959033	16.0	0.5476190476190477	S1_higher	0.6716082659478887
dataset	GSE55235	angiogenic_interface	proxy_angiogenic_interface	S1	S2	5	5	-0.09110744238495522	-0.05988109369146234	-0.031226348693492875	-0.1707446876060103	10.0	0.6904761904761905	S2_higher	0.8043599368019215
dataset	GSE55235	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	5	5	-0.10670058263721387	-0.22418803933549586	0.11748745669828199	0.04945151491518188	15.0	0.6904761904761905	S1_higher	0.8043599368019215
dataset	GSE55235	senescence_arrest	proxy_senescence_arrest	S1	S2	5	5	-0.10670058263721387	-0.22418803933549586	0.11748745669828199	0.04945151491518188	15.0	0.6904761904761905	S1_higher	0.8043599368019215
dataset	GSE55235	communication_axes	proxy_communication_axes	S1	S2	5	5	-0.05056082730087351	0.010774933298713036	-0.06133576059958654	-0.02939551736424775	11.0	0.8412698412698413	S2_higher	0.8964350767629456
dataset	GSE55235	hra_communication_axes	proxy_hra_communication_axes	S1	S2	5	5	-0.05056082730087351	0.010774933298713036	-0.06133576059958654	-0.02939551736424775	11.0	0.8412698412698413	S2_higher	0.8964350767629456
dataset	GSE55457	angiogenic_interface	proxy_angiogenic_interface	S1	S2	6	4	0.12587227068126272	-0.2537453286216863	0.379617599302949	0.35665276411814584	24.0	0.009523809523809525	S1_higher	0.049523809523809526
dataset	GSE55457	communication_axes	proxy_communication_axes	S1	S2	6	4	0.19598102937315223	-0.37146931745654993	0.5674503468297022	0.6363573279465669	22.0	0.0380952380952381	S1_higher	0.12537673297166968
dataset	GSE55457	hra_communication_axes	proxy_hra_communication_axes	S1	S2	6	4	0.19598102937315223	-0.37146931745654993	0.5674503468297022	0.6363573279465669	22.0	0.0380952380952381	S1_higher	0.12537673297166968
dataset	GSE55457	endothelial	proxy_endothelial	S1	S2	6	4	-0.5196841658369267	0.19251313243874504	-0.7121972982756717	-0.8500069565855037	4.0	0.11428571428571428	S2_higher	0.27260812581913496
dataset	GSE55457	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	6	4	-0.23701355426637571	-0.518440269923237	0.2814267156568613	0.26434096555826947	20.0	0.11428571428571428	S1_higher	0.27260812581913496
dataset	GSE55457	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	6	4	-0.06606819247004347	-0.6167910708784927	0.5507228784084492	0.28600716167922496	20.0	0.11428571428571428	S1_higher	0.27260812581913496
dataset	GSE55457	cycling	proxy_cycling	S1	S2	6	4	-0.0291549259649299	-0.599802969551087	0.5706480435861572	0.3983547412198488	19.0	0.17142857142857143	S1_higher	0.3624362079408545
dataset	GSE55457	hra_cycling	proxy_hra_cycling	S1	S2	6	4	-0.0291549259649299	-0.599802969551087	0.5706480435861572	0.3983547412198488	19.0	0.17142857142857143	S1_higher	0.3624362079408545
dataset	GSE55457	immune_myeloid	proxy_immune_myeloid	S1	S2	6	4	0.4687414197054947	-0.34630049419132103	0.8150419138968157	0.7787698492366075	19.0	0.17142857142857143	S1_higher	0.3624362079408545
dataset	GSE55457	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	6	4	-0.4160830520725623	0.4680792229465157	-0.8841622750190781	-1.0899411968653547	5.0	0.17142857142857143	S2_higher	0.3624362079408545
dataset	GSE55457	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	6	4	0.18644369633031663	0.6398639736215951	-0.45342027729127843	-0.24790111774783147	6.0	0.2571428571428571	S2_higher	0.4244502803534917
dataset	GSE55457	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	6	4	-0.049894969223883055	-0.5365928175085768	0.48669784828469376	0.13142031390114206	18.0	0.2571428571428571	S1_higher	0.4244502803534917
dataset	GSE55457	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	6	4	0.11079695751769529	-0.07189258466043232	0.1826895421781276	0.37875366128109766	18.0	0.2571428571428571	S1_higher	0.4244502803534917
dataset	GSE55457	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	6	4	0.028979761053829864	-0.30133737685206996	0.33031713790589984	0.09602367414415716	17.0	0.35238095238095235	S1_higher	0.529589870630333
dataset	GSE55457	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	6	4	0.07838973978499895	-0.1290362009967641	0.20742594078176307	0.3901984745662009	17.0	0.35238095238095235	S1_higher	0.529589870630333
dataset	GSE55457	synovial_lining_like	proxy_synovial_lining_like	S1	S2	6	4	0.17946981786059646	-0.08201952318037581	0.26148934104097227	0.4971929037855922	17.0	0.35238095238095235	S1_higher	0.529589870630333
dataset	GSE55457	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	6	4	0.3382585070884951	0.0790076376571704	0.2592508694313247	0.3931803676670654	16.0	0.47619047619047616	S1_higher	0.6316812439261418
dataset	GSE55457	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	6	4	-0.0878156758696871	-0.2469167910062372	0.15910111513655012	0.3313626636351409	16.0	0.47619047619047616	S1_higher	0.6316812439261418
dataset	GSE55457	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	6	4	0.1637327370467616	0.518078323615524	-0.35434558656876236	-0.15251382612660486	8.0	0.47619047619047616	S2_higher	0.6316812439261418
dataset	GSE55457	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	6	4	-0.09323143552038128	-0.17179501153997004	0.07856357601958876	0.3051697327520615	16.0	0.47619047619047616	S1_higher	0.6316812439261418
dataset	GSE55457	senescence_arrest	proxy_senescence_arrest	S1	S2	6	4	-0.0878156758696871	-0.2469167910062372	0.15910111513655012	0.3313626636351409	16.0	0.47619047619047616	S1_higher	0.6316812439261418
dataset	GSE55457	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	6	4	0.3371501639247441	0.5431145502033214	-0.20596438627857733	-0.1361174441810286	9.0	0.6095238095238095	S2_higher	0.7370985603543742
dataset	GSE55457	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	6	4	-0.16867325568205602	-0.2175538540860572	0.04888059840400119	0.0015451673082098605	13.0	0.9142857142857143	S1_higher	0.9585253456221198
dataset	GSE55457	t_nk	proxy_t_nk	S1	S2	6	4	-0.2907862639858298	-0.32579619786340036	0.035009933877570565	0.010234397620308033	11.0	0.9142857142857143	S1_higher	0.9585253456221198
dataset	GSE55457	b_plasma	proxy_b_plasma	S1	S2	6	4	-0.25969267359492904	-0.2565085420687499	-0.0031841315261791348	-0.17956722264169073	12.0	1.0	S2_higher	1.0
dataset	GSE55457	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	6	4	-0.11438972237914957	-0.1099524695175519	-0.004437252861597671	-0.09598395451832907	12.0	1.0	S2_higher	1.0
dataset	GSE89408	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	12	10	0.43180587290007083	-0.5681651737040841	0.9999710466041549	0.8621676334441375	115.0	0.00032611086815760885	S1_higher	0.005766455250403839
dataset	GSE89408	communication_axes	proxy_communication_axes	S1	S2	12	10	0.24432728859221686	-0.7020056383447943	0.9463329269370112	1.0630516491917743	112.0	0.0006842598049474444	S1_higher	0.009363555225596606
dataset	GSE89408	hra_communication_axes	proxy_hra_communication_axes	S1	S2	12	10	0.24432728859221686	-0.7020056383447943	0.9463329269370112	1.0630516491917743	112.0	0.0006842598049474444	S1_higher	0.009363555225596606
dataset	GSE89408	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	12	10	0.4753551585965882	-0.466987199066985	0.9423423576635732	0.889903306224225	112.0	0.0006842598049474444	S1_higher	0.009363555225596606
dataset	GSE89408	angiogenic_interface	proxy_angiogenic_interface	S1	S2	12	10	0.06000911289125684	-0.6269643670208825	0.6869734799121394	0.5421731612966374	111.0	0.0008688610598347449	S1_higher	0.011295193777851684
dataset	GSE89408	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	12	10	0.11854854581383617	-0.7412820358785686	0.8598305816924048	0.7126306900489875	108.0	0.0017358602386387972	S1_higher	0.01556288489814094
dataset	GSE89408	senescence_arrest	proxy_senescence_arrest	S1	S2	12	10	0.11854854581383617	-0.7412820358785686	0.8598305816924048	0.7126306900489875	108.0	0.0017358602386387972	S1_higher	0.01556288489814094
dataset	GSE89408	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	12	10	0.03337670259961963	-0.8287762486072889	0.8621529512069086	0.4798975387515282	107.0	0.0021685684190888687	S1_higher	0.017619618405097057
dataset	GSE89408	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	12	10	0.7555634477187287	-0.3075057575459659	1.0630692052646946	0.8730133784144984	105.0	0.0033436220846027958	S1_higher	0.023495722756668294
dataset	GSE89408	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	12	10	0.16569050518878484	-0.6698865068643994	0.8355770120531842	0.5688828147959042	105.0	0.0033436220846027958	S1_higher	0.023495722756668294
dataset	GSE89408	synovial_lining_like	proxy_synovial_lining_like	S1	S2	12	10	0.5146890921758962	-0.4825784437829145	0.9972675359588107	0.7010035158640653	100.0	0.009199422653342403	S1_higher	0.04881326305855153
dataset	GSE89408	t_nk	proxy_t_nk	S1	S2	12	10	-0.6544979117258612	-1.2644711759888339	0.6099732642629726	0.4999490061339624	98.0	0.013410537144510933	S1_higher	0.06836744426613417
dataset	GSE89408	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	12	10	0.481754896995698	-0.5508799689573107	1.0326348659530087	0.7466603739808726	96.0	0.01924243693970795	S1_higher	0.08201694433318142
dataset	GSE89408	b_plasma	proxy_b_plasma	S1	S2	12	10	-0.5984517813526038	-1.1573301243453615	0.5588783429927577	0.44255375064605584	94.0	0.027179886800582677	S1_higher	0.10864057282523354
dataset	GSE89408	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	12	10	-0.036841363369874265	-0.6259494526926234	0.589108089322749	0.4978908522061388	93.0	0.0321141793079075	S1_higher	0.11379302338163763
dataset	GSE89408	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	12	10	0.0731070417594713	-0.7049601276172555	0.7780671693767267	0.4667073658046736	93.0	0.0321141793079075	S1_higher	0.11379302338163763
dataset	GSE89408	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	12	10	0.016644314822670748	-0.3904540545427524	0.40709836936542315	0.5127866282535467	89.0	0.06021250140377914	S1_higher	0.16833602542992018
dataset	GSE89408	cycling	proxy_cycling	S1	S2	12	10	-0.14304253794863878	-0.7858971787615167	0.6428546408128779	0.3321820323659085	87.0	0.08057521395813547	S1_higher	0.21597480030015692
dataset	GSE89408	hra_cycling	proxy_hra_cycling	S1	S2	12	10	-0.14304253794863878	-0.7858971787615167	0.6428546408128779	0.3321820323659085	87.0	0.08057521395813547	S1_higher	0.21597480030015692
dataset	GSE89408	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	12	10	0.13179338393861606	-0.3050762254433689	0.43686960938198494	0.3065156362329017	87.0	0.08057521395813547	S1_higher	0.21597480030015692
dataset	GSE89408	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	12	10	0.1544115173951048	-0.31670066296845745	0.4711121803635623	0.4206590921614357	86.0	0.09268132325230818	S1_higher	0.24588922495510335
dataset	GSE89408	endothelial	proxy_endothelial	S1	S2	12	10	-0.14949103328001156	-0.5361729858370483	0.38668195255703675	0.4229714155514893	84.0	0.12125097588073804	S1_higher	0.2865932157181081
