program_id	score_column	test_type	contrast	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	median_group_a	median_group_b	mean_delta_group_a_minus_group_b	statistic	p_value	top_celltype_by_mean	top_celltype_mean_score	fdr_bh
K12_P8_senescence_paracrine_MSP_like	score_K12_P8_senescence_paracrine_MSP_like	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.02001229242142729	-0.19326168596685117	-0.022387717046720823	-0.20334639323690568	0.21327397838827847	27693314.0	1.9010890539482941e-277			3.6725583996728404e-277
K12_P8_senescence_paracrine_MSP_like	score_K12_P8_senescence_paracrine_MSP_like	kruskal_wallis	celltype_global	celltype	all	7	28686						4986.490588976573	0.0	Ch.3(PRG4)	0.23988669175428248	0.0
K12_P9_other_fibrochondrocyte_program	score_K12_P9_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.2723976156796304	-0.2771486255037072	0.06145386068411325	-0.3218472972953725	0.5495462411833376	163254092.5	0.0			0.0
K12_P9_other_fibrochondrocyte_program	score_K12_P9_other_fibrochondrocyte_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.2865368592959797	0.23319733898188774	-0.3621961429083985	-0.0017154258602508077	-0.5197341982778675	42266105.0	0.0			0.0
K12_P9_other_fibrochondrocyte_program	score_K12_P9_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.5102621401119402	-0.12950714443642866	0.2885572526539051	-0.1775735173412289	0.6397692845483688	49672177.0	0.0			0.0
K12_P9_other_fibrochondrocyte_program	score_K12_P9_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.11529431779793534	-0.4143530357926883	-0.15009111634188263	-0.4721650280247006	0.2990587179947529	32245790.0	0.0			0.0
K12_P9_other_fibrochondrocyte_program	score_K12_P9_other_fibrochondrocyte_program	kruskal_wallis	celltype_global	celltype	all	7	28686						19664.809551667873	0.0	Ch.3(PRG4)	1.07465952263965	0.0
K12_P10_mural_muscle_contamination	score_K12_P10_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	-0.09616990164421267	0.0978472443270852	-0.20834436206252294	-0.2592173121420608	-0.19401714597129788	112028203.5	2.721524608695491e-39			3.401905760869364e-39
K12_P10_mural_muscle_contamination	score_K12_P10_mural_muscle_contamination	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	0.2527933796109911	-0.20573528858508167	-0.08834632133975842	-0.2638693075737749	0.45852866819607274	147789009.0	0.0			0.0
K12_P10_mural_muscle_contamination	score_K12_P10_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	-0.1463253695875038	-0.2835085888818087	-0.22261689273244517	-0.29261558642441404	0.13718321929430488	48243693.0	0.0			0.0
K12_P10_mural_muscle_contamination	score_K12_P10_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.014422232933151324	0.4522442730445498	-0.1816258320367225	0.40201091654539217	-0.4666665059777011	13865988.0	1.2287574261412799e-207			2.17592460879185e-207
K12_P10_mural_muscle_contamination	score_K12_P10_mural_muscle_contamination	kruskal_wallis	celltype_global	celltype	all	7	28686						18511.381500047584	0.0	PCL.1	1.0786718964271402	0.0
K12_P11_immune_contamination	score_K12_P11_immune_contamination	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.012586529648421444	-0.01280605699583043	-0.03746940551973276	-0.03746940551973276	0.025392586644251876	102389118.5	0.027680908512296508			0.030165092609553888
K12_P11_immune_contamination	score_K12_P11_immune_contamination	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.004030303183572388	0.003280052625719909	-0.03746940551973276	-0.03746940551973276	-0.007310355809292297	103624610.0	1.2390552203058803e-18			1.4627735239722198e-18
K12_P11_immune_contamination	score_K12_P11_immune_contamination	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.02176832857667396	-0.020922879506891274	-0.03746940551973276	-0.03746940551973276	0.04269120808356523	30724753.0	0.778959334310508			0.778959334310508
K12_P11_immune_contamination	score_K12_P11_immune_contamination	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.002378751062487849	-0.005263028857668189	-0.03746940551973276	-0.03746940551973276	0.0028842777951803406	20160235.0	0.12190477169741629			0.1295238199285048
K12_P11_immune_contamination	score_K12_P11_immune_contamination	kruskal_wallis	celltype_global	celltype	all	7	28686						517.5180523194032	1.4141664566070608e-108	Ch.5(cycling)	1.4018270806291602	2.003402480193336e-108
K12_P12_cycling_program	score_K12_P12_cycling_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.08379827296219744	-0.08525983648246074	-0.10456179452959628	-0.10456179452959628	0.16905810944465818	109797916.5	1.8143590135121148e-94			2.4874276798149963e-94
K12_P12_cycling_program	score_K12_P12_cycling_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.043843456500021326	0.035681892419334504	-0.10456179452959628	-0.10456179452959628	-0.07952534891935584	101426569.0	0.2949830493221367			0.30577511210221486
K12_P12_cycling_program	score_K12_P12_cycling_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.13446589861794428	-0.09363587653624074	-0.10456179452959628	-0.10456179452959628	0.228101775154185	33810088.0	9.127643445311788e-113			1.3376718842267277e-112
K12_P12_cycling_program	score_K12_P12_cycling_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.0012158458345068448	-0.0774759154067024	-0.10456179452959628	-0.10456179452959628	0.07869176124120925	20835501.5	1.300368696688967e-08			1.4543597265600288e-08
K12_P12_cycling_program	score_K12_P12_cycling_program	kruskal_wallis	celltype_global	celltype	all	7	28686						4584.372289527627	0.0	Ch.5(cycling)	7.2249376838668535	0.0
K14_P1_generic_stress_response	score_K14_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.031194403458353896	-0.0317384791358046	0.007269263925445782	-0.0570074066909793	0.0629328825941585	114779525.5	7.169339754890698e-65			9.521779361964209e-65
K14_P1_generic_stress_response	score_K14_P1_generic_stress_response	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.1748298631802909	0.14228486683487349	-0.21150198811463258	0.11663137239269754	-0.3171147300151644	52010574.0	0.0			0.0
K14_P1_generic_stress_response	score_K14_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.0717806203037095	0.23458170935179798	0.04611578685052127	0.1895180427437462	-0.1628010890480885	23143045.0	1.2444402395914338e-155			1.9232258248231252e-155
K14_P1_generic_stress_response	score_K14_P1_generic_stress_response	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.03495648187803193	-0.27923196230427005	-0.05366804724846621	-0.31600292901153626	0.24427548042623812	28917231.5	0.0			0.0
K14_P1_generic_stress_response	score_K14_P1_generic_stress_response	kruskal_wallis	celltype_global	celltype	all	7	28686						9318.799241034027	0.0	Ch.3(PRG4)	0.25234514921698703	0.0
K14_P4_fibrocartilage_matrix	score_K14_P4_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.23318780929540014	-0.23725494318000945	0.15094094978744377	-0.2732585862711908	0.47044275247540956	157888323.5	0.0			0.0
K14_P4_fibrocartilage_matrix	score_K14_P4_fibrocartilage_matrix	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.22142842854734326	0.18020899802926682	-0.3380863603330418	0.08564599739847353	-0.40163742657661006	49976893.5	0.0			0.0
K14_P4_fibrocartilage_matrix	score_K14_P4_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.3586748469895176	-0.05341996996279173	0.2844982208698892	-0.0669729076064641	0.4120948169523094	45191589.0	0.0			0.0
K14_P4_fibrocartilage_matrix	score_K14_P4_fibrocartilage_matrix	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.02865830921078699	-0.4080942554683031	-0.03779734343669225	-0.4815456325808369	0.43675256467909007	32678999.0	0.0			0.0
K14_P4_fibrocartilage_matrix	score_K14_P4_fibrocartilage_matrix	kruskal_wallis	celltype_global	celltype	all	7	28686						15544.335260973712	0.0	Ch.3(PRG4)	0.6076801188309194	0.0
K14_P7_other_fibrochondrocyte_program	score_K14_P7_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.4559171909043845	-0.46386904851351934	0.407766805238521	-0.5049867230870507	0.9197862394179038	183664284.5	0.0			0.0
K14_P7_other_fibrochondrocyte_program	score_K14_P7_other_fibrochondrocyte_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.1339345108005813	0.10900228191680565	-0.36111525211945456	-0.13590196420042816	-0.24293679271738694	82696845.5	1.004453449448154e-164			1.6418950615979442e-164
K14_P7_other_fibrochondrocyte_program	score_K14_P7_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.5413046281468451	-0.4569230847496468	0.5407067104833918	-0.5151304736499445	0.9982277128964919	55962307.0	0.0			0.0
K14_P7_other_fibrochondrocyte_program	score_K14_P7_other_fibrochondrocyte_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.31674544716399156	-0.4703239882446947	0.2569065772159045	-0.49657228453832636	0.7870694354086862	34764727.0	0.0			0.0
K14_P7_other_fibrochondrocyte_program	score_K14_P7_other_fibrochondrocyte_program	kruskal_wallis	celltype_global	celltype	all	7	28686						17602.655680033888	0.0	Ch.2(FNDC1)	1.0942693219615822	0.0
K14_P9_angiogenic_paracrine	score_K14_P9_angiogenic_paracrine	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.08932372607379557	-0.09088166151695622	0.048621179588746205	-0.1302295285216088	0.18020538759075178	134415112.5	0.0			0.0
K14_P9_angiogenic_paracrine	score_K14_P9_angiogenic_paracrine	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.1557581150610781	0.1267633701518265	-0.1917647777960717	0.08219407072632672	-0.2825214852129046	49075879.0	0.0			0.0
K14_P9_angiogenic_paracrine	score_K14_P9_angiogenic_paracrine	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.1861540357305192	0.049015274432953886	0.15445819815551962	0.014691645423489502	0.1371387612975653	37999515.0	4.966212044195998e-145			7.538000424226068e-145
K14_P9_angiogenic_paracrine	score_K14_P9_angiogenic_paracrine	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.06849858921109515	-0.22088900402997308	-0.09584706196003541	-0.2428680634115689	0.15239041481887794	26957389.5	1.470131583568472e-225			2.716547491376524e-225
K14_P9_angiogenic_paracrine	score_K14_P9_angiogenic_paracrine	kruskal_wallis	celltype_global	celltype	all	7	28686						8758.842772802216	0.0	Ch.3(PRG4)	0.3336049796780451	0.0
K14_P10_senescence_inflammatory	score_K14_P10_senescence_inflammatory	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.07375875003332946	-0.07504520970055399	-0.05964710765117333	-0.1585228952582539	0.14880395973388344	121506674.5	5.211837158112067e-156			8.35860676300992e-156
K14_P10_senescence_inflammatory	score_K14_P10_senescence_inflammatory	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	0.03475304546558087	-0.028283683097533426	-0.11236894957250212	-0.11064156359022063	0.06303672856311429	102381501.0	0.38634440340783516			0.39565390710440945
K14_P10_senescence_inflammatory	score_K14_P10_senescence_inflammatory	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	-0.00462638012230354	-0.05925336896056617	-0.09769138378081763	-0.13147696497434413	0.05462698883826263	33345676.5	1.5986032739484884e-20			1.9411611183660216e-20
K14_P10_senescence_inflammatory	score_K14_P10_senescence_inflammatory	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.20151753515883492	-0.08972069372065937	0.032933558869680225	-0.18861164176563588	0.2912382288794943	26242473.5	1.0329593654650919e-180			1.7560309212906561e-180
K14_P10_senescence_inflammatory	score_K14_P10_senescence_inflammatory	kruskal_wallis	celltype_global	celltype	all	7	28686						2306.7243378220896	0.0	Ch.4(CFD)	0.2590947796325166	0.0
K14_P12_mural_muscle_contamination	score_K14_P12_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	-0.09616990164421267	0.0978472443270852	-0.20834436206252294	-0.2592173121420608	-0.19401714597129788	112028203.5	2.721524608695491e-39			3.401905760869364e-39
K14_P12_mural_muscle_contamination	score_K14_P12_mural_muscle_contamination	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	0.2527933796109911	-0.20573528858508167	-0.08834632133975842	-0.2638693075737749	0.45852866819607274	147789009.0	0.0			0.0
K14_P12_mural_muscle_contamination	score_K14_P12_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	-0.1463253695875038	-0.2835085888818087	-0.22261689273244517	-0.29261558642441404	0.13718321929430488	48243693.0	0.0			0.0
K14_P12_mural_muscle_contamination	score_K14_P12_mural_muscle_contamination	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.014422232933151324	0.4522442730445498	-0.18162583203672253	0.4020109165453922	-0.4666665059777011	13865988.0	1.2287574261412799e-207			2.17592460879185e-207
K14_P12_mural_muscle_contamination	score_K14_P12_mural_muscle_contamination	kruskal_wallis	celltype_global	celltype	all	7	28686						18511.381500047584	0.0	PCL.1	1.0786718964271402	0.0
K14_P13_immune_contamination	score_K14_P13_immune_contamination	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.012586529648421444	-0.01280605699583043	-0.03746940551973276	-0.03746940551973276	0.025392586644251876	102389118.5	0.027680908512296508			0.030165092609553888
K14_P13_immune_contamination	score_K14_P13_immune_contamination	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.004030303183572388	0.003280052625719909	-0.03746940551973276	-0.03746940551973276	-0.007310355809292297	103624610.0	1.2390552203058803e-18			1.4627735239722198e-18
K14_P13_immune_contamination	score_K14_P13_immune_contamination	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.02176832857667396	-0.020922879506891274	-0.03746940551973276	-0.03746940551973276	0.04269120808356523	30724753.0	0.778959334310508			0.778959334310508
K14_P13_immune_contamination	score_K14_P13_immune_contamination	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	-0.002378751062487849	-0.005263028857668189	-0.03746940551973276	-0.03746940551973276	0.0028842777951803406	20160235.0	0.12190477169741629			0.1295238199285048
K14_P13_immune_contamination	score_K14_P13_immune_contamination	kruskal_wallis	celltype_global	celltype	all	7	28686						517.5180523194032	1.4141664566070608e-108	Ch.5(cycling)	1.4018270806291602	2.003402480193336e-108
K14_P14_cycling_program	score_K14_P14_cycling_program	mann_whitney_u	status:abnormal_vs_normal	abnormal	normal	14467	14219	0.08379827296219744	-0.08525983648246074	-0.10456179452959628	-0.10456179452959628	0.16905810944465818	109797916.5	1.8143590135121148e-94			2.4874276798149963e-94
K14_P14_cycling_program	score_K14_P14_cycling_program	mann_whitney_u	anatomy:outer_vs_inner	outer	inner	12871	15815	-0.043843456500021326	0.035681892419334504	-0.10456179452959628	-0.10456179452959628	-0.07952534891935584	101426569.0	0.2949830493221367			0.30577511210221486
K14_P14_cycling_program	score_K14_P14_cycling_program	mann_whitney_u	status:abnormal_vs_normal_within_inner	abnormal	normal	8966	6849	0.13446589861794428	-0.09363587653624074	-0.10456179452959628	-0.10456179452959628	0.228101775154185	33810088.0	9.127643445311788e-113			1.3376718842267277e-112
K14_P14_cycling_program	score_K14_P14_cycling_program	mann_whitney_u	status:abnormal_vs_normal_within_outer	abnormal	normal	5501	7370	0.0012158458345068448	-0.0774759154067024	-0.10456179452959628	-0.10456179452959628	0.07869176124120925	20835501.5	1.300368696688967e-08			1.4543597265600288e-08
K14_P14_cycling_program	score_K14_P14_cycling_program	kruskal_wallis	celltype_global	celltype	all	7	28686						4584.372289527627	0.0	Ch.5(cycling)	7.2249376838668535	0.0
