gene	role	scope	stratum	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value	effect_direction	fdr_bh
SPP1	ligand	dataset	GSE114007	S1	S2	7	13	0.1812457080941924	-0.09759384281994957	0.278839550914142	0.3650335913767568	0.6426470588235295	S1_higher	0.824264705882353
ACVR1B	receptor	dataset	GSE114007	S1	S2	7	13	-0.11254943404489083	0.06060354140878683	-0.17315297545367767	-0.3331401787375581	0.6991744066047472	S2_higher	0.8570421158293616
BMPR1A	receptor	dataset	GSE114007	S1	S2	7	13	0.2145245736063686	-0.11551323194188981	0.3300378055482584	-0.08029747566879547	0.6991744066047472	S1_higher	0.8570421158293616
CCL2	ligand	dataset	GSE114007	S1	S2	7	13	0.027809649523851614	-0.014974426666689446	0.04278407619054106	0.17355363465789497	0.6991744066047472	S1_higher	0.8570421158293616
CXCR2	receptor	dataset	GSE114007	S1	S2	7	13	0.01580676407423467	-0.008511334501511314	0.024318098575745985	1.0534613268117823	0.6873280358391289	S1_higher	0.8570421158293616
ITGAV	receptor	dataset	GSE114007	S1	S2	7	13	0.1354618955142266	-0.07294102066150498	0.2084029161757316	-0.4068729079763177	0.6991744066047472	S1_higher	0.8570421158293616
CXCL12	ligand	dataset	GSE114007	S1	S2	7	13	0.024871159178984897	-0.013392162634838027	0.03826332181382292	-0.15598438311666468	0.7573013415892673	S1_higher	0.9111969111969113
CXCR4	receptor	dataset	GSE114007	S1	S2	7	13	-0.09371908637513034	0.05046412343276252	-0.14418320980789284	0.26072895409607266	0.8408811671643692	S2_higher	0.9575868932782116
ACVR2A	receptor	dataset	GSE114007	S1	S2	7	13	0.12758859715981552	-0.06870155231682329	0.1962901494766388	0.12441212059323886	0.877296181630547	S1_higher	0.9859138041181386
CD74	receptor	dataset	GSE114007	S1	S2	7	13	-0.06986352609684907	0.03761882174445736	-0.10748234784130642	0.27825510015236216	0.877296181630547	S2_higher	0.9859138041181386
IL6R	receptor	dataset	GSE114007	S1	S2	7	13	0.015470682174376891	-0.008330367324664415	0.023801049499041306	-0.0034165910599229243	0.877296181630547	S1_higher	0.9859138041181386
LIFR	receptor	dataset	GSE114007	S1	S2	7	13	-0.09930049268194938	0.053469496059510284	-0.15276998874145967	-0.39057535787772696	0.877296181630547	S2_higher	0.9859138041181386
ACVR2B	receptor	dataset	GSE114007	S1	S2	7	13	-0.022710965676170147	0.012228981517936431	-0.03493994719410658	-0.11165225354456508	0.938467492260062	S2_higher	0.9869654572361577
BMPR2	receptor	dataset	GSE114007	S1	S2	7	13	0.09770363091139471	-0.052609647413829105	0.15031327832522381	-0.099779669701761	0.938467492260062	S1_higher	0.9869654572361577
FGF2	ligand	dataset	GSE114007	S1	S2	7	13	-0.07491366489945092	0.04033812725355064	-0.11525179215300156	-0.09658027918257127	0.938467492260062	S2_higher	0.9869654572361577
FLT1	receptor	dataset	GSE114007	S1	S2	7	13	0.01102187557563358	-0.005934856079187909	0.016956731654821488	0.42666853365781876	0.938467492260062	S1_higher	0.9869654572361577
IL6ST	receptor	dataset	GSE114007	S1	S2	7	13	0.1520842541555667	-0.08189152146838194	0.23397577562394864	-0.05535119235441954	0.938467492260062	S1_higher	0.9869654572361577
CXCR1	receptor	dataset	GSE114007	S1	S2	7	13	-0.07290331869384208	0.03925563314283732	-0.1121589518366794	0.0	0.9610399550819744	S2_higher	1.0
FGFR1	receptor	dataset	GSE114007	S1	S2	7	13	-0.00711130724407313	0.0038291654391198917	-0.010940472683193021	0.1362399149665932	1.0	S2_higher	1.0
IL6	ligand	dataset	GSE114007	S1	S2	7	13	-0.031883632528080255	0.017168109822811677	-0.049051742350891936	0.0	1.0	S2_higher	1.0
MIF	ligand	dataset	GSE114007	S1	S2	7	13	0.9746794344808966	0.9746794344808963	2.220446049250313e-16	0.0	1.0	S1_higher	1.0
INHBA	ligand	dataset	GSE55235	S1	S2	5	5	0.6037844970790287	-0.6037844970790281	1.207568994158057	0.7900657434023008	0.015873015873015872	S1_higher	0.15462735462735464
POSTN	ligand	dataset	GSE55235	S1	S2	5	5	0.5781403410863375	-0.5781403410863375	1.156280682172675	0.9429368816629997	0.05555555555555555	S1_higher	0.23746130030959756
VEGFA	ligand	dataset	GSE55235	S1	S2	5	5	-0.5492965622327601	0.5492965622327624	-1.0985931244655225	-1.1735318597934847	0.05555555555555555	S2_higher	0.23746130030959756
IL11	ligand	dataset	GSE55235	S1	S2	5	5	-0.5023240138266335	0.5023240138266333	-1.0046480276532668	-0.658831874830077	0.09523809523809523	S2_higher	0.3511904761904762
IL6R	receptor	dataset	GSE55235	S1	S2	5	5	-0.49042272092706607	0.4904227209270666	-0.9808454418541327	-1.2416763461788578	0.09523809523809523	S2_higher	0.3511904761904762
CCL2	ligand	dataset	GSE55235	S1	S2	5	5	0.5577828880542804	-0.5577828880542804	1.115565776108561	0.9504519292010267	0.15079365079365079	S1_higher	0.4383186705767351
CXCL8	ligand	dataset	GSE55235	S1	S2	5	5	0.4414197042756049	-0.4414197042756046	0.8828394085512095	1.1293164815581105	0.15079365079365079	S1_higher	0.4383186705767351
ITGAV	receptor	dataset	GSE55235	S1	S2	5	5	0.5236711611179559	-0.5236711611179541	1.04734232223591	1.688738377103598	0.15079365079365079	S1_higher	0.4383186705767351
CD74	receptor	dataset	GSE55235	S1	S2	5	5	0.3123471386861548	-0.31234713868615405	0.6246942773723089	1.1953509138923748	0.2222222222222222	S1_higher	0.5586679207642752
FGFR1	receptor	dataset	GSE55235	S1	S2	5	5	-0.545114811013789	0.5451148110137851	-1.0902296220275742	-1.4799637523689437	0.2222222222222222	S2_higher	0.5586679207642752
TNFSF12	ligand	dataset	GSE55235	S1	S2	5	5	-0.41964173818814504	0.41964173818814443	-0.8392834763762895	-0.9762302040376307	0.2222222222222222	S2_higher	0.5586679207642752
CXCR2	receptor	dataset	GSE55235	S1	S2	5	5	0.3991079032312988	-0.39910790323129897	0.7982158064625977	0.7089502175045579	0.24915263858192682	S1_higher	0.595959595959596
IL11RA	receptor	dataset	GSE55235	S1	S2	5	5	-0.4422531375791208	0.44225313757911167	-0.8845062751582324	-0.5283806597952039	0.2948019919337048	S2_higher	0.6067436345612297
CD44	receptor	dataset	GSE55235	S1	S2	5	5	0.3777451746819368	-0.3777451746819428	0.7554903493638796	0.15441828819781167	0.30952380952380953	S1_higher	0.6297208538587848
ITGB3	receptor	dataset	GSE55235	S1	S2	5	5	-0.19687980692508344	0.196879806925079	-0.39375961385016245	-1.3376294615074789	0.30952380952380953	S2_higher	0.6297208538587848
FGFR2	receptor	dataset	GSE55235	S1	S2	5	5	0.34602297648680713	-0.3460229764868094	0.6920459529736165	0.492720654253235	0.42063492063492064	S1_higher	0.7057097720604829
ACKR3	receptor	dataset	GSE55235	S1	S2	5	5	0.2907079477216956	-0.2907079477216956	0.5814158954433912	1.0597212319868676	0.5476190476190477	S1_higher	0.7639118457300276
BMP2	ligand	dataset	GSE55235	S1	S2	5	5	0.22654005037453956	-0.22654005037454228	0.45308010074908184	1.2633308914938846	0.5476190476190477	S1_higher	0.7639118457300276
BMPR2	receptor	dataset	GSE55235	S1	S2	5	5	-0.2690779202041778	0.26907792020418037	-0.5381558404083582	-0.9429067467246205	0.5476190476190477	S2_higher	0.7639118457300276
CCR2	receptor	dataset	GSE55235	S1	S2	5	5	0.26957901728423395	-0.26957901728423445	0.5391580345684683	0.7167777034571982	0.5476190476190477	S1_higher	0.7639118457300276
CXCR4	receptor	dataset	GSE55235	S1	S2	5	5	-0.10235980630005499	0.1023598063000514	-0.2047196126001064	-0.5650350911764133	0.5476190476190477	S2_higher	0.7639118457300276
FGF2	ligand	dataset	GSE55235	S1	S2	5	5	-0.0035618413628580037	0.003561841362857038	-0.007123682725715041	0.7045199869713025	0.5476190476190477	S2_higher	0.7639118457300276
FLT1	receptor	dataset	GSE55235	S1	S2	5	5	-0.2205202156269474	0.22052021562694582	-0.44104043125389325	-0.5472796289855364	0.5476190476190477	S2_higher	0.7639118457300276
SPP1	ligand	dataset	GSE55235	S1	S2	5	5	0.19939636854799395	-0.19939636854799633	0.3987927370959903	1.0585275775180534	0.5476190476190477	S1_higher	0.7639118457300276
ITGB1	receptor	dataset	GSE55235	S1	S2	5	5	0.1851097890657007	-0.1851097890656983	0.370219578131399	0.10727087501513595	0.6904761904761905	S1_higher	0.8570421158293616
KDR	receptor	dataset	GSE55235	S1	S2	5	5	0.14038103631327226	-0.14038103631327062	0.28076207262654285	0.5246679936230605	0.6904761904761905	S1_higher	0.8570421158293616
MIF	ligand	dataset	GSE55235	S1	S2	5	5	-0.18787262744481248	0.18787262744482094	-0.3757452548896334	-0.7425625450825495	0.6904761904761905	S2_higher	0.8570421158293616
ACVR2B	receptor	dataset	GSE55235	S1	S2	5	5	-0.01962963476930586	0.019629634769301817	-0.03925926953860767	-0.8768511650601511	0.8412698412698413	S2_higher	0.9575868932782116
BMPR1A	receptor	dataset	GSE55235	S1	S2	5	5	-0.014527980977410104	0.014527980977397225	-0.02905596195480733	-0.5268935557155177	0.8412698412698413	S2_higher	0.9575868932782116
IL6	ligand	dataset	GSE55235	S1	S2	5	5	0.14629179311894377	-0.146291793118945	0.29258358623788877	-0.10494415031735253	0.8412698412698413	S1_higher	0.9575868932782116
IL6ST	receptor	dataset	GSE55235	S1	S2	5	5	-0.13581745913985016	0.13581745913985055	-0.2716349182797007	-0.004581433979233246	0.8412698412698413	S2_higher	0.9575868932782116
LIF	ligand	dataset	GSE55235	S1	S2	5	5	0.1084015092169325	-0.10840150921693219	0.21680301843386468	0.7981939586744853	0.8412698412698413	S1_higher	0.9575868932782116
TNFRSF12A	receptor	dataset	GSE55235	S1	S2	5	5	0.29307732762344696	-0.2930773276234372	0.5861546552468841	-0.05152192301266288	0.8412698412698413	S1_higher	0.9575868932782116
ACVR1B	receptor	dataset	GSE55235	S1	S2	5	5	-0.15224412873728554	0.1522441287372843	-0.30448825747456987	0.09786091987507951	1.0	S2_higher	1.0
ACVR2A	receptor	dataset	GSE55235	S1	S2	5	5	0.03115299520441449	-0.031152995204413038	0.06230599040882753	0.01718490445495016	1.0	S1_higher	1.0
ANGPTL4	ligand	dataset	GSE55235	S1	S2	5	5	-0.06719865246757104	0.06719865246756886	-0.1343973049351399	-0.6860606476165145	1.0	S2_higher	1.0
CXCL12	ligand	dataset	GSE55235	S1	S2	5	5	-0.08090065529135976	0.08090065529136352	-0.1618013105827233	0.14096685233668274	1.0	S2_higher	1.0
CXCR1	receptor	dataset	GSE55235	S1	S2	5	5	0.1450744991394799	-0.14507449913948012	0.29014899827896	0.07991514531918306	1.0	S1_higher	1.0
FGF1	ligand	dataset	GSE55235	S1	S2	5	5	-0.05441640714562394	0.05441640714562586	-0.1088328142912498	0.5732961179173977	1.0	S2_higher	1.0
LIFR	receptor	dataset	GSE55235	S1	S2	5	5	-0.003175492751227189	0.0031754927512317455	-0.006350985502458935	0.11387162609446008	1.0	S2_higher	1.0
SPP1	ligand	dataset	GSE55457	S1	S2	6	4	0.6642368999337873	-0.9963553499006831	1.6605922498344703	1.7774619099613025	0.009523809523809525	S1_higher	0.12486772486772489
CXCR4	receptor	dataset	GSE55457	S1	S2	6	4	0.5637904590974357	-0.8456856886461486	1.4094761477435842	1.253491271483277	0.0380952380952381	S1_higher	0.21833760275585093
IL11RA	receptor	dataset	GSE55457	S1	S2	6	4	-0.4792162165362628	0.7188243248043904	-1.1980405413406532	-0.6588862789354513	0.0380952380952381	S2_higher	0.21833760275585093
FGF1	ligand	dataset	GSE55457	S1	S2	6	4	-0.39887327693052904	0.5983099153957945	-0.9971831923263235	-0.8601264708167344	0.11428571428571428	S2_higher	0.3816711590296496
IL6R	receptor	dataset	GSE55457	S1	S2	6	4	-0.47223412690256605	0.7083511903538495	-1.1805853172564156	-1.3740947158322132	0.11428571428571428	S2_higher	0.3816711590296496
ITGAV	receptor	dataset	GSE55457	S1	S2	6	4	0.39399805048179437	-0.5909970757226943	0.9849951262044887	1.4722637329568329	0.11428571428571428	S1_higher	0.3816711590296496
CXCL8	ligand	dataset	GSE55457	S1	S2	6	4	0.35201067778192846	-0.528016016672892	0.8800266944548205	0.7785880260560378	0.2571428571428571	S1_higher	0.595959595959596
LIF	ligand	dataset	GSE55457	S1	S2	6	4	0.32455752776461755	-0.48683629164692793	0.8113938194115455	0.3979578396241698	0.2571428571428571	S1_higher	0.595959595959596
MIF	ligand	dataset	GSE55457	S1	S2	6	4	0.2063359210731058	-0.3095038816096401	0.5158398026827459	0.9502475054153604	0.2571428571428571	S1_higher	0.595959595959596
TNFRSF12A	receptor	dataset	GSE55457	S1	S2	6	4	0.4263810642980874	-0.6395715964471251	1.0659526607452126	1.5211372770528981	0.2571428571428571	S1_higher	0.595959595959596
BMPR1A	receptor	dataset	GSE55457	S1	S2	6	4	-0.2150856965121878	0.3226285447682762	-0.537714241280464	-0.9495705988040777	0.35238095238095235	S2_higher	0.635011160671375
IL11	ligand	dataset	GSE55457	S1	S2	6	4	0.28926717906579796	-0.4339007685987028	0.7231679476645008	0.7641470279460991	0.35238095238095235	S1_higher	0.635011160671375
INHBA	ligand	dataset	GSE55457	S1	S2	6	4	0.35463221194944605	-0.5319483179241717	0.8865805298736178	1.0458138462007394	0.35238095238095235	S1_higher	0.635011160671375
POSTN	ligand	dataset	GSE55457	S1	S2	6	4	-0.2006196508628979	0.30092947629434835	-0.5015491271572463	-0.681414207188032	0.35238095238095235	S2_higher	0.635011160671375
ACVR2A	receptor	dataset	GSE55457	S1	S2	6	4	0.3171077454462563	-0.4756616181693765	0.7927693636156328	0.7916956202735019	0.47619047619047616	S1_higher	0.732919254658385
CD44	receptor	dataset	GSE55457	S1	S2	6	4	0.3881033677130185	-0.5821550515695393	0.9702584192825578	0.8399957013740987	0.47619047619047616	S1_higher	0.732919254658385
FLT1	receptor	dataset	GSE55457	S1	S2	6	4	-0.30044377327966526	0.4506656599194938	-0.751109433199159	-0.6205641882179279	0.47619047619047616	S2_higher	0.732919254658385
ITGB1	receptor	dataset	GSE55457	S1	S2	6	4	0.2759320613274424	-0.41389809199115957	0.689830153318602	1.3029944405595013	0.47619047619047616	S1_higher	0.732919254658385
ITGB3	receptor	dataset	GSE55457	S1	S2	6	4	0.14520973400664652	-0.21781460100997413	0.3630243350166207	0.736917447176296	0.47619047619047616	S1_higher	0.732919254658385
LIFR	receptor	dataset	GSE55457	S1	S2	6	4	-0.3167518595484088	0.47512778932261457	-0.7918796488710234	-0.38068182221142255	0.47619047619047616	S2_higher	0.732919254658385
CXCR1	receptor	dataset	GSE55457	S1	S2	6	4	-0.12031280606962282	0.1804692091044327	-0.3007820151740555	-0.7693642493566244	0.5211659311505425	S2_higher	0.7639118457300276
CXCR2	receptor	dataset	GSE55457	S1	S2	6	4	-0.1537879038329907	0.23068185574948252	-0.3844697595824732	-0.14904777713624523	0.5211659311505425	S2_higher	0.7639118457300276
ANGPTL4	ligand	dataset	GSE55457	S1	S2	6	4	0.3405278999241843	-0.5107918498862769	0.8513197498104612	0.19822208583600864	0.6095238095238095	S1_higher	0.7991534391534391
CCR2	receptor	dataset	GSE55457	S1	S2	6	4	-0.15118933148954197	0.22678399723431103	-0.37797332872385303	-0.14408752217992127	0.6095238095238095	S2_higher	0.7991534391534391
CD74	receptor	dataset	GSE55457	S1	S2	6	4	0.30730266070885365	-0.4609539910632653	0.768256651772119	0.3816146572565041	0.6095238095238095	S1_higher	0.7991534391534391
FGFR1	receptor	dataset	GSE55457	S1	S2	6	4	-0.005131036213927113	0.007696554320885854	-0.012827590534812968	-0.039408665832323386	0.6095238095238095	S2_higher	0.7991534391534391
CCL2	ligand	dataset	GSE55457	S1	S2	6	4	-0.07595810554350542	0.11393715831525941	-0.18989526385876482	-1.0321182012137968	0.7619047619047619	S2_higher	0.9111969111969113
FGF2	ligand	dataset	GSE55457	S1	S2	6	4	-0.10314391358602855	0.15471587037904122	-0.25785978396506976	0.012536254796677249	0.7619047619047619	S2_higher	0.9111969111969113
IL6ST	receptor	dataset	GSE55457	S1	S2	6	4	0.12005491920170257	-0.18008237880256722	0.3001372980042698	0.7905144176045582	0.7619047619047619	S1_higher	0.9111969111969113
VEGFA	ligand	dataset	GSE55457	S1	S2	6	4	0.26194976710150447	-0.39292465065225357	0.654874417753758	0.5280147724897635	0.7619047619047619	S1_higher	0.9111969111969113
ACVR1B	receptor	dataset	GSE55457	S1	S2	6	4	0.005320062453914402	-0.007980093680874767	0.01330015613478917	-0.09270389280338004	0.9142857142857143	S1_higher	0.9869654572361577
ACVR2B	receptor	dataset	GSE55457	S1	S2	6	4	0.05215612572021953	-0.07823418858032931	0.13039031430054884	0.39856175887535195	0.9142857142857143	S1_higher	0.9869654572361577
BMP2	ligand	dataset	GSE55457	S1	S2	6	4	0.0007509202417572322	-0.0011263803626381658	0.001877300604395398	-0.09094835054472422	0.9142857142857143	S1_higher	0.9869654572361577
BMPR2	receptor	dataset	GSE55457	S1	S2	6	4	-0.07043489008324973	0.10565233512487382	-0.17608722520812353	-0.20892928499889177	0.9142857142857143	S2_higher	0.9869654572361577
CXCL12	ligand	dataset	GSE55457	S1	S2	6	4	-0.08768086970314475	0.13152130455470723	-0.219202174257852	-0.08207077034071852	0.9142857142857143	S2_higher	0.9869654572361577
IL6	ligand	dataset	GSE55457	S1	S2	6	4	0.04473242994800347	-0.06709864492200568	0.11183107487000915	-0.20470731022368466	0.9142857142857143	S1_higher	0.9869654572361577
KDR	receptor	dataset	GSE55457	S1	S2	6	4	-0.04281939587179855	0.06422909380769803	-0.1070484896794966	-0.35449331257153566	0.9142857142857143	S2_higher	0.9869654572361577
TNFSF12	ligand	dataset	GSE55457	S1	S2	6	4	-0.14737841831699658	0.2210676274754889	-0.36844604579248547	0.03821224380803162	0.9142857142857143	S2_higher	0.9869654572361577
ACKR3	receptor	dataset	GSE55457	S1	S2	6	4	-0.12712801302307156	0.19069201953460163	-0.3178200325576732	0.1340564550988108	1.0	S2_higher	1.0
FGFR2	receptor	dataset	GSE55457	S1	S2	6	4	0.049707421421364806	-0.07456113213204558	0.12426855355341039	-0.046743707479760636	1.0	S1_higher	1.0
ANGPTL4	ligand	dataset	GSE89408	S1	S2	12	10	0.6169203501920887	-0.7403044202305062	1.357224770422595	1.3025282701563943	0.0012298002597300967	S1_higher	0.054418661493056776
ITGB3	receptor	dataset	GSE89408	S1	S2	12	10	0.561342201970371	-0.6736106423644459	1.234952844334817	1.035194888559807	0.0033436220846027958	S1_higher	0.09104940138072229
ACVR1B	receptor	dataset	GSE89408	S1	S2	12	10	0.525681506036859	-0.6308178072442285	1.1564993132810875	1.0900875184906236	0.005602528834996149	S1_higher	0.10404515927056641
SPP1	ligand	dataset	GSE89408	S1	S2	12	10	0.5731371372397466	-0.687764564687696	1.2609017019274424	1.2309390145763535	0.005060478829878661	S1_higher	0.10404515927056641
INHBA	ligand	dataset	GSE89408	S1	S2	12	10	0.5130225135862927	-0.615627016303553	1.1286495298898456	1.1482792850995758	0.006211000298815913	S1_higher	0.10469971932289682
IL11RA	receptor	dataset	GSE89408	S1	S2	12	10	0.4845046036109599	-0.5814055243331493	1.0659101279441092	0.7063394456093159	0.007574042066784554	S1_higher	0.11442424242424243
KDR	receptor	dataset	GSE89408	S1	S2	12	10	0.5141867759605293	-0.6170241311526338	1.131210907113163	1.17247658382849	0.007574042066784554	S1_higher	0.11442424242424243
MIF	ligand	dataset	GSE89408	S1	S2	12	10	0.5087058979650695	-0.6104470775580824	1.1191529755231517	0.8914063485976966	0.009199422653342403	S1_higher	0.12486772486772489
FGFR1	receptor	dataset	GSE89408	S1	S2	12	10	0.5190865912950161	-0.6229039095540131	1.1419905008490292	0.7893654333887228	0.011129227614007952	S1_higher	0.13585333018478674
CD74	receptor	dataset	GSE89408	S1	S2	12	10	0.4872931466032604	-0.5847517759239125	1.0720449225271729	1.3809945051617691	0.01924243693970795	S1_higher	0.17466211991427213
CD44	receptor	dataset	GSE89408	S1	S2	12	10	0.3852377823210109	-0.4622853387852121	0.8475231211062231	0.7626892953039079	0.027179886800582677	S1_higher	0.20024242424242428
IL6R	receptor	dataset	GSE89408	S1	S2	12	10	0.4562322725456314	-0.5474787270547583	1.0037109996003897	1.0549093130926412	0.03779708390871803	S1_higher	0.21833760275585093
LIF	ligand	dataset	GSE89408	S1	S2	12	10	0.39404441430792847	-0.4728532971695163	0.8668977114774448	0.8629014680102052	0.03768888939586322	S1_higher	0.21833760275585093
FLT1	receptor	dataset	GSE89408	S1	S2	12	10	0.3242133454583962	-0.38905601455007466	0.7132693600084709	1.0190550812163985	0.06978613338769903	S1_higher	0.2862858784242631
TNFRSF12A	receptor	dataset	GSE89408	S1	S2	12	10	0.3620894994335746	-0.4345073993202878	0.7965968987538624	0.761534325026197	0.06978613338769903	S1_higher	0.2862858784242631
VEGFA	ligand	dataset	GSE89408	S1	S2	12	10	0.3003757752178481	-0.36045093026142483	0.6608267054792729	0.7379849585156468	0.08057521395813547	S1_higher	0.3169285497864847
CCR2	receptor	dataset	GSE89408	S1	S2	12	10	0.3293490197922176	-0.3952188237506609	0.7245678435428785	0.6831626074097142	0.08627959498752656	S1_higher	0.33198887636504787
ACVR2B	receptor	dataset	GSE89408	S1	S2	12	10	0.4098114625361859	-0.49177375504341986	0.9015852175796057	0.6390188558099843	0.09268132325230818	S1_higher	0.3490339194820968
CXCR4	receptor	dataset	GSE89408	S1	S2	12	10	0.38219986328064764	-0.4586398359367768	0.8408396992174245	0.7637198446648779	0.10610762219909067	S1_higher	0.37860962566844925
ITGAV	receptor	dataset	GSE89408	S1	S2	12	10	0.32166507938889477	-0.38599809526667345	0.7076631746555682	0.6324179351826851	0.10620632068160006	S1_higher	0.37860962566844925
CXCR2	receptor	dataset	GSE89408	S1	S2	12	10	0.320269445998507	-0.38432333519820866	0.7045927811967156	0.6072787382586902	0.1866259313899038	S1_higher	0.5081967670155842
CXCL12	ligand	dataset	GSE89408	S1	S2	12	10	0.33180529798463476	-0.3981663575815578	0.7299716555661926	0.4204447176968844	0.19851568979039613	S1_higher	0.5323829862560623
BMP2	ligand	dataset	GSE89408	S1	S2	12	10	0.29612173803399694	-0.3553460856407936	0.6514678236747906	0.5612669669057568	0.22252027352475368	S1_higher	0.5586679207642752
BMPR2	receptor	dataset	GSE89408	S1	S2	12	10	0.3022836890698288	-0.3627404268837955	0.6650241159536243	0.6932903633312468	0.24853467917305805	S1_higher	0.595959595959596
CCL2	ligand	dataset	GSE89408	S1	S2	12	10	0.25860215302380746	-0.3103225836285676	0.5689247366523751	0.4250864012831413	0.24853467917305805	S1_higher	0.595959595959596
FGF2	ligand	dataset	GSE89408	S1	S2	12	10	0.13766645701646274	-0.1651997484197544	0.3028662054362171	0.356939113944044	0.2766049164510952	S1_higher	0.595959595959596
IL6	ligand	dataset	GSE89408	S1	S2	12	10	0.2732146900273473	-0.3278576280328166	0.6010723180601638	0.4937853952489371	0.2613658516901415	S1_higher	0.595959595959596
CXCR1	receptor	dataset	GSE89408	S1	S2	12	10	0.2742515807116727	-0.3291018968540068	0.6033534775656795	0.7230445283673055	0.28826886216255354	S1_higher	0.6006457053287015
TNFSF12	ligand	dataset	GSE89408	S1	S2	12	10	0.09659836218129512	-0.11591803461755061	0.21251639679884574	0.3739339653809854	0.33902086286986766	S1_higher	0.635011160671375
BMPR1A	receptor	dataset	GSE89408	S1	S2	12	10	0.14264017465298032	-0.1711682095835767	0.313808384236557	0.2518158919052783	0.37337802568045597	S1_higher	0.6385305366709247
IL6ST	receptor	dataset	GSE89408	S1	S2	12	10	0.12222845390525845	-0.1466741446863104	0.26890259859156884	0.4613465142029749	0.40981138833093633	S1_higher	0.6941302941107725
ITGB1	receptor	dataset	GSE89408	S1	S2	12	10	0.2596463595688144	-0.31157563148257333	0.5712219910513877	0.24759166643917146	0.44827886220819	S1_higher	0.7182198936057294
LIFR	receptor	dataset	GSE89408	S1	S2	12	10	0.15678764386489177	-0.18814517263787084	0.34493281650276264	0.4142045984150351	0.44827886220819	S1_higher	0.7182198936057294
POSTN	ligand	dataset	GSE89408	S1	S2	12	10	0.14365713575370279	-0.172388562904441	0.3160456986581438	0.5917099243898473	0.5310451014658126	S1_higher	0.7639118457300276
FGFR2	receptor	dataset	GSE89408	S1	S2	12	10	0.20209177845916373	-0.24251013415099693	0.4446019126101607	-0.07210197243846003	0.5747243086194064	S1_higher	0.76774492547649
