dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE114007	cartilage	RNASE1	7	13	0.3004619901173851	-0.16178722544782267	0.4622492155652078	0.38675804484618403	0.5254945926356851
GSE114007	cartilage	GSTM1	7	13	0.11837339326005758	-0.06373951944772326	0.18211291270778085	1.8522168428205634	0.9662321433956349
GSE114007	cartilage	TTTY10	7	13	0.24182924642696355	-0.13021574807605715	0.3720449945030207	1.5718365917010186	0.48772717671316834
GSE114007	cartilage	HSPB6	7	13	0.06578219660532657	-0.035421182787483366	0.10120337939280993	1.3019130329238815	0.938467492260062
GSE114007	cartilage	MIR5047	7	13	0.01097586960848632	-0.005910083635338779	0.016885953243825098	-0.4220618325703304	0.45139548517831174
GSE114007	cartilage	MMP9	7	13	-0.08646104303969467	0.04655594625214333	-0.133016989291838	0.5795282350236094	0.750902728785811
GSE114007	cartilage	IBSP	7	13	0.018715424321838276	-0.010077536173297413	0.02879296049513569	-0.35636735296866867	0.6991744066047472
GSE114007	cartilage	MIR186	7	13	-0.13291785799849418	0.07157115430688121	-0.2044890123053754	-1.4878110165730618	0.6720444862623944
GSE114007	cartilage	ANKRD36BP1	7	13	0.1544204123763735	-0.08314945281804757	0.23756986519442108	-0.36882935044745907	0.9368157261250721
GSE114007	cartilage	RPLP0P2	7	13	0.14571037000955658	-0.07845943000514577	0.22416980001470235	1.2278231343005153	0.6915064075208806
GSE114007	cartilage	SCARNA12	7	13	0.24038665641108986	-0.12943896883674058	0.36982562524783047	-0.27498594380924624	0.5785279442360626
GSE114007	cartilage	ZRANB2-AS1	7	13	-0.37747168538082027	0.20325398443582618	-0.5807256698166464	-0.8960201879253451	0.3603289094336214
GSE114007	cartilage	SLPI	7	13	0.03729084301307149	-0.02007968469934588	0.05737052771241737	-0.44180379774617606	0.7573013415892673
GSE114007	cartilage	NOS1	7	13	0.05371401472168608	-0.028922931003984534	0.08263694572567062	0.6634015545347621	0.8323630355298718
GSE114007	cartilage	SNORA7B	7	13	0.3506510247513222	-0.1888120902507119	0.5394631150020341	0.4596902597701759	0.2176099188516064
GSE114007	cartilage	SNHG9	7	13	-0.007154252592820003	0.0038522898576722497	-0.011006542450492252	1.1576507876306763	0.938467492260062
GSE114007	cartilage	PCDH15	7	13	-0.1784982321468009	0.09611443269443141	-0.2746126648412323	-0.8014747769303863	0.45463225696633414
GSE114007	cartilage	LOC284581	7	13	-0.6353628696139006	0.3421184682536389	-0.9774813378675395	-1.683291585159842	0.01727182918492087
GSE114007	cartilage	XIRP2	7	13	-0.17078708075015409	0.09196227425008288	-0.262749355000237	0.0	0.6027526005495295
GSE114007	cartilage	KSR2	7	13	0.06280896214839206	-0.0338202103875957	0.09662917253598777	1.0491246462324286	0.739649414834999
GSE114007	cartilage	HIST1H4D	7	13	-0.1174404210207564	0.0632371497804073	-0.1806775708011637	-0.9713547189530842	0.9050268126454716
GSE114007	cartilage	IGFN1	7	13	-0.1878865431908743	0.10116967710277819	-0.2890562202936525	0.0	0.5609941880020073
GSE114007	cartilage	SAA2	7	13	-0.4483350964915741	0.24141120580315525	-0.6897463022947293	-0.3389939050685988	0.17466255672001252
GSE114007	cartilage	FKBP9L	7	13	0.6370308432395921	-0.343016607898242	0.9800474511378341	0.7277940830605023	0.03929445408360319
GSE114007	cartilage	UCMA	7	13	-0.329857399396187	0.17761552275179324	-0.5074729221479802	-1.0790787203718217	0.2517181830005476
GSE114007	cartilage	CLEC18C	7	13	0.10688582745201629	-0.057553907089547135	0.1644397345415634	-0.4525596928996364	0.512491285953784
GSE114007	cartilage	UNC80	7	13	-0.13148046615300477	0.07079717408238718	-0.20227764023539196	-0.22913280280446952	0.8680319624129302
GSE114007	cartilage	MS4A7	7	13	0.041999595079894814	-0.022615166581481754	0.06461476166137657	0.07285244734334173	0.9363601349812345
GSE114007	cartilage	SNORD97	7	13	-0.0198646149294448	0.010696331115855183	-0.030560946045299985	-0.18186435789963	0.9363601349812345
GSE114007	cartilage	FREM2	7	13	-0.0005740448404678895	0.00030910106794417984	-0.0008831459084120694	1.1559902080978042	0.862272516900028
GSE114007	cartilage	RPL13AP20	7	13	0.08962386497115603	-0.0482590042152378	0.13788286918639384	0.014196762871464867	0.8106895940486856
GSE114007	cartilage	AGR2	7	13	-0.04270551539789391	0.022995277521942928	-0.06570079291983684	-0.5027039328215549	0.8736019354906084
GSE114007	cartilage	HIST1H3B	7	13	0.26432699936023074	-0.1423299227324319	0.40665692209266263	0.20552186234499142	0.331255009413405
GSE114007	cartilage	HBA2	7	13	0.14480481945074083	-0.07797182585809134	0.22277664530883218	-0.028614910783255065	0.9366011434637889
GSE114007	cartilage	S100A8	7	13	-0.036549733721840685	0.019680625850222087	-0.05623035957206277	-0.20212192453942582	0.8723980646229279
GSE114007	cartilage	MIR3648	7	13	-0.12254318860185141	0.06598479386253533	-0.18852798246438673	-1.5727072599543126	0.938467492260062
GSE114007	cartilage	VTRNA2-1	7	13	0.12016858550049779	-0.06470616142334482	0.1848747469238426	0.2137778443755984	0.7744595763649776
GSE114007	cartilage	RPPH1	7	13	0.07447455962011314	-0.04010168594929216	0.1145762455694053	-0.972500320440598	0.4854231166150671
GSE114007	cartilage	HIST1H4H	7	13	0.4109396380466986	-0.22127518971745322	0.6322148277641518	0.023945073691585217	0.26653717126503695
GSE114007	cartilage	HBB	7	13	0.004205213646572067	-0.0022643458096927114	0.006469559456264778	-0.1873970784516949	0.7573013415892673
GSE114007	cartilage	HIST1H1A	7	13	0.183448433654218	-0.0987799258138096	0.2822283594680276	0.22203921978480423	0.9367444408481362
GSE114007	cartilage	MIR374B	7	13	-0.12862269101995394	0.06925837208766751	-0.19788106310762144	-1.1256581060449968	0.7125623671380406
GSE114007	cartilage	LOC284801	7	13	-0.01612806220664122	0.008684341188191853	-0.024812403394833073	-0.7676075254419107	0.877296181630547
GSE114007	cartilage	ZNF460	7	13	0.1422531960150106	-0.07659787477731338	0.21885107079232397	-0.6986920845896485	0.877296181630547
GSE114007	cartilage	CD22	7	13	0.2930042268604817	-0.15777150677102839	0.45077573363151013	0.5420000289117708	0.2992740042198757
GSE114007	cartilage	FRAS1	7	13	-0.16807981142742232	0.09050451384553512	-0.25858432527295744	-0.10663863478049458	0.6897255770463523
GSE114007	cartilage	MUC17	7	13	-0.010938286187940032	0.005889846408890547	-0.01682813259683058	0.7988007557850288	0.9662321433956349
GSE114007	cartilage	MIR1245B	7	13	0.12395906840001465	-0.06674719067693083	0.1907062590769455	-0.08187615388953884	0.8080849774251535
GSE114007	cartilage	HIST1H1B	7	13	0.32147051670749555	-0.17309950899634374	0.4945700257038393	0.5882399756635917	0.2829017965335636
GSE114007	cartilage	AIF1	7	13	0.17830298397915786	-0.09600929906570042	0.2743122830448583	0.5999481229425027	0.5229764639961124
GSE114007	cartilage	CACNG8	7	13	-0.10663524783287041	0.057418979602314964	-0.16405422743518538	0.1846887585276721	0.8731244887568963
GSE114007	cartilage	NACAP1	7	13	0.1848226210262914	-0.09951987286031085	0.28434249388660227	0.8245663863348129	0.6991744066047472
GSE114007	cartilage	MS4A14	7	13	-0.42219420887260284	0.2273353432390939	-0.6495295521116967	-1.4794005918304398	0.18939681051445256
GSE114007	cartilage	HIF1A-AS2	7	13	0.19623747688440707	-0.10566633370698846	0.30190381059139554	0.010473602623992495	0.8120221969529438
GSE114007	cartilage	ZAN	7	13	-0.0071635676238844025	0.0038573056436299515	-0.011020873267514355	0.6751460866837231	0.9662321433956349
GSE114007	cartilage	ALPL	7	13	0.07614250029480175	-0.04099980785104709	0.11714230814584885	0.07418759515026593	0.938467492260062
GSE114007	cartilage	ABO	7	13	0.14388544439849435	-0.07747677775303542	0.22136222215152979	1.0192450031302436	0.5785279442360626
GSE114007	cartilage	MMP7	7	13	-0.34721018790979524	0.186959331951428	-0.5341695198612233	0.0	0.3476646296928574
GSE114007	cartilage	STARD13-AS	7	13	-0.020392352627229778	0.010980497568508326	-0.0313728501957381	-0.1785581250297209	0.6915064075208806
GSE114007	cartilage	LOC341056	7	13	-0.12602573207279932	0.06786000957766115	-0.19388574165046046	0.5080253498923326	0.6339504912922143
GSE114007	cartilage	C1QC	7	13	0.040124303371519614	-0.021605394123125985	0.0617296974946456	0.0477979573918559	0.8118136556678965
GSE114007	cartilage	IL17B	7	13	-0.26181272104573783	0.14097608056308955	-0.40278880160882735	-0.14544885522466205	0.570877042408062
GSE114007	cartilage	SNORA28	7	13	-0.11666463426061788	0.06281941844802491	-0.1794840527086428	-0.2510499050402224	0.5946167050546746
GSE114007	cartilage	CPXM1	7	13	0.23927525730680382	-0.12884052316520217	0.368115780472006	-0.07944208404171928	0.6318866911709151
GSE114007	cartilage	USP32P1	7	13	0.4249914129635434	-0.22884153005729255	0.6538329430208359	0.19015978690821123	0.27492260061919505
GSE114007	cartilage	KBTBD4	7	13	0.3003846546324126	-0.16174558326360683	0.4621302378960194	-0.15740742291515653	0.750902728785811
GSE114007	cartilage	SNORA27	7	13	0.23715915272815863	-0.1277010822382394	0.364860234966398	0.1893806850336208	0.49897011555172466
GSE114007	cartilage	LRRC32	7	13	0.29353522710115026	-0.15805742997754246	0.4515926570786927	0.025368115239162825	0.3409206221696989
GSE114007	cartilage	GABRB2	7	13	0.3023838792908379	-0.16282208884891272	0.46520596813975057	0.0124930406188474	0.42460648932779044
GSE114007	cartilage	CCR1	7	13	0.06621570382585257	-0.03565460975238213	0.1018703135782347	-0.08021316222804117	1.0
GSE114007	cartilage	LOC100130880	7	13	0.013088377455955829	-0.007047587860899378	0.020135965316855207	-0.4484974572181941	0.5507954341855179
GSE114007	cartilage	SNORA53	7	13	0.11168039776607218	-0.06013559879711597	0.17181599656318813	-0.19408772567713634	1.0
GSE114007	cartilage	EGLN2	7	13	0.41705689723669803	-0.22456909851206847	0.6416259957487664	1.5417902053690855	0.14032075209796968
GSE114007	cartilage	CNTNAP5	7	13	-0.09461989160620231	0.05094917240333947	-0.14556906400954178	0.0	0.7884510820159707
GSE114007	cartilage	TEX15	7	13	0.14847414391375996	-0.07994761595356319	0.22842175986732316	1.3199889091584494	0.6181482479403717
GSE114007	cartilage	ST8SIA3	7	13	-0.13421678136095677	0.07227057457897652	-0.20648735593993328	0.0	0.862272516900028
GSE114007	cartilage	WFDC2	7	13	0.06558381567039796	-0.03531436228406055	0.10089817795445852	0.34132256118351134	0.750902728785811
GSE114007	cartilage	KCNQ5-AS1	7	13	0.059032236264218906	-0.03178658875765636	0.09081882502187527	0.24635265515195426	0.7807063292638843
GSE114007	cartilage	MPEG1	7	13	0.1127531732396607	-0.06071324712904781	0.17346642036870852	0.06526153071641716	0.8740270607510207
GSE114007	cartilage	LRP2	7	13	-0.15811547020569125	0.08513909934152616	-0.24325456954721741	0.0028415230285152027	0.8096172859729148
GSE114007	cartilage	FLJ35424	7	13	-0.04261900349219409	0.02294869418810415	-0.06556769768029824	0.8415467287788679	0.754248049255024
GSE114007	cartilage	TTTY14	7	13	-0.07684046906975114	0.0413756371914045	-0.11821610626115564	-0.054661802085204325	0.45463225696633414
GSE114007	cartilage	ADAMTS12	7	13	0.23836135325218338	-0.12834842098194488	0.36670977423412826	0.8591255171675908	0.3027542379448809
GSE114007	cartilage	CACNA1B	7	13	0.04437050337599435	-0.023891809510150762	0.06826231288614512	0.577393726998288	1.0
GSE114007	cartilage	NETO1	7	13	-0.1254857861708905	0.06756926947663325	-0.19305505564752376	0.0	0.6419969413708615
GSE114007	cartilage	CTCFL	7	13	-0.06606645502478341	0.03557424501334468	-0.10164070003812808	0.0	1.0
GSE114007	cartilage	MROH2B	7	13	-0.11392507133124323	0.06134426917836133	-0.17526934050960458	0.0	0.8070426450599546
GSE114007	cartilage	CCDC7	7	13	0.14222383899593238	-0.07658206715165584	0.21880590614758821	-0.6284541835139431	0.877296181630547
GSE114007	cartilage	MIR1245A	7	13	0.07936952936599838	-0.04273743888938363	0.122106968255382	0.1034975665807853	0.9359934125820696
GSE114007	cartilage	NME2	7	13	0.19561156976183094	-0.10532930679483199	0.3009408765566629	0.10706753028325636	0.5004271017457809
GSE114007	cartilage	NFE2L3	7	13	0.06780122499255976	-0.03650835191907042	0.10430957691163018	-0.556668500963757	0.877296181630547
GSE114007	cartilage	SLC4A1	7	13	-0.13825715195015587	0.07444615874239163	-0.2127033106925475	-0.29974129225098667	0.6271128402837685
GSE114007	cartilage	DSCAM	7	13	-0.08203853172853177	0.04417459400767085	-0.12621312573620264	0.0	1.0
GSE114007	cartilage	SPOCK3	7	13	-0.372425194848424	0.20053664337992105	-0.572961838228345	-0.18668938048693803	0.31137770897832817
GSE114007	cartilage	SI	7	13	-0.20473605468147285	0.11024249098233134	-0.3149785456638042	0.0	0.6601997804227738
GSE114007	cartilage	ERV3-1	7	13	0.23551443395003	-0.12681546443463143	0.36232989838466145	-0.196710114907599	0.8120221969529438
GSE114007	cartilage	WDR72	7	13	-0.1744836923553192	0.0939527574220947	-0.2684364497774139	0.0	0.5769193160257924
GSE114007	cartilage	ADAMTS20	7	13	-0.15889241886122782	0.08555745630989178	-0.2444498751711196	0.0	0.7946916778627
GSE114007	cartilage	C1QB	7	13	0.06191484887531822	-0.033338764779017385	0.0952536136543356	0.33814020333186207	0.6991744066047472
GSE114007	cartilage	ASXL3	7	13	-0.17228259329220713	0.09276755023426511	-0.26505014352647227	0.0	0.8580306140408802
GSE114007	cartilage	BMP3	7	13	-0.7070535687214494	0.38072115238847287	-1.0877747211099222	-1.6914259792793989	0.023387707569228686
GSE114007	cartilage	SORCS1	7	13	-0.3797823172282614	0.20449817081521776	-0.5842804880434791	-1.2262307209645162	0.2801277713059662
GSE114007	cartilage	CFD	7	13	0.08472177951292274	-0.04561941973772739	0.13034119925065013	0.21586057055529634	1.0
GSE114007	cartilage	NMNAT2	7	13	-0.11443723539073154	0.0616200498257785	-0.17605728521651004	0.0	0.862272516900028
GSE114007	cartilage	CLEC18A	7	13	0.05874749807587969	-0.03163326819470487	0.09038076627058456	0.20751146554285996	0.5004271017457809
GSE114007	cartilage	RAB3B	7	13	0.05825210598024823	-0.031366518604748934	0.08961862458499717	0.42240820889427433	0.7460417330528639
GSE114007	cartilage	ZNF224	7	13	-0.0003521551964158328	0.00018962202883921774	-0.0005417772252550505	-0.40021738092622205	0.9050268126454716
GSE114007	cartilage	LUST	7	13	0.16110142478575135	-0.08674692103848142	0.24784834582423276	-0.22315993880322493	0.437796697626419
GSE114007	cartilage	LINC00643	7	13	-0.21733728428773394	0.11702776846262612	-0.33436505275036005	0.0	0.6645025404297195
GSE114007	cartilage	FGF12	7	13	-0.3317031217383882	0.1786093732437472	-0.5103124949821354	0.0	0.28252290625214294
GSE114007	cartilage	CCDC108	7	13	-0.0726551476692993	0.03912200259116119	-0.11177715026046049	0.856832376336266	1.0
GSE114007	cartilage	ANKRD30BL	7	13	-0.09534366906106559	0.051338898725188625	-0.14668256778625421	-1.2972452155426208	0.877296181630547
GSE114007	cartilage	GOLGA6L1	7	13	-0.06663346725259216	0.035879559289857116	-0.10251302654244927	0.0	0.9610399550819744
GSE114007	cartilage	HBD	7	13	-0.23312376720968014	0.12552818234367402	-0.35865194955335417	-0.8097762844640577	0.4129551347346915
GSE114007	cartilage	SNORA4	7	13	0.036430526967799914	-0.019616437598045725	0.05604696456584564	-0.31980455429753907	0.9354691842431251
GSE114007	cartilage	CSN1S1	7	13	-0.17990836791801584	0.09687373657123932	-0.27678210448925517	0.21584816847031552	0.6331806306228769
GSE114007	cartilage	SULT1E1	7	13	-0.11421415596966046	0.06149993013750896	-0.17571408610716943	0.0	0.883490548580655
GSE114007	cartilage	PROX1	7	13	-0.2626571440681532	0.1414307698828516	-0.40408791395100485	-0.3053327864764325	0.4455154862377204
GSE114007	cartilage	PPDPF	7	13	0.06586679593316787	-0.03546673627170544	0.10133353220487332	1.4976060912725746	0.816795665634675
GSE114007	cartilage	FAM65B	7	13	-0.3856534649310151	0.20765955803977743	-0.5933130229707926	-0.5483813347342384	0.2191742791076695
GSE114007	cartilage	KCNIP4-IT1	7	13	-0.2435852651866273	0.13116129663895315	-0.3747465618255804	-0.18134905692561057	0.45463225696633414
GSE114007	cartilage	CHL1	7	13	0.021149013041381885	-0.011387930099205502	0.03253694314058739	0.926381183938095	0.8680319624129302
GSE114007	cartilage	GPR22	7	13	-0.3247428728920802	0.1748615469418891	-0.4996044198339693	-0.6369011872462447	0.4750658949224066
GSE114007	cartilage	BROX	7	13	0.16290879670333855	-0.08772012130179768	0.2506289180051362	-0.6645322578370094	0.816795665634675
GSE114007	cartilage	IL11	7	13	0.6671781122691254	-0.35924975276029847	1.0264278650294238	1.4170080184913336	0.0369453044375645
GSE114007	cartilage	MTRNR2L2	7	13	0.11768150555513511	-0.06336696452968808	0.1810484700848232	0.26340166380144475	0.6822812445009466
GSE114007	cartilage	LOC643387	7	13	-0.029949718804046892	0.016126771663717513	-0.04607649046776441	1.2902299967818787	0.7669699698280283
GSE114007	cartilage	IGF2BP1	7	13	0.02742973902901962	-0.014769859477164334	0.042199598506183954	0.24132277715601452	0.546974815279045
GSE114007	cartilage	WDR87	7	13	-0.18004373781101166	0.09694662805208333	-0.276990365863095	-0.1321040043164108	0.5171621434505493
GSE114007	cartilage	CACNA1S	7	13	-0.008086004620321623	0.004354002487865267	-0.01244000710818689	0.7288238305819544	0.9308773564084922
GSE114007	cartilage	VSIG4	7	13	0.03689719744267595	-0.01986772169990234	0.05676491914257829	0.1481364101834972	0.877296181630547
GSE114007	cartilage	PCSK1N	7	13	0.22268383026530314	-0.11990667783516268	0.3425905081004658	-0.0008848004616977406	0.6426470588235295
GSE114007	cartilage	STC1	7	13	-0.4481614034876108	0.24131767880102112	-0.6894790822886319	-0.27603074717998755	0.18515164025574105
GSE114007	cartilage	FBN3	7	13	-0.1549867565428015	0.08345440736920087	-0.23844116391200237	-0.718052028364812	0.6114445859249787
GSE114007	cartilage	EPHA7	7	13	-0.0699882617673806	0.03768598710551256	-0.10767424887289316	0.08061902038146301	1.0
GSE114007	cartilage	HLA-DRB5	7	13	-0.2299588625147456	0.12382400289255531	-0.3537828654073009	-0.4290614196674085	0.4274148404030482
GSE114007	cartilage	ACAD11	7	13	0.2206087943347864	-0.11878935079565428	0.33939814513044064	-0.14059014137301745	0.5254945926356851
GSE114007	cartilage	MT1JP	7	13	-0.43768903570656154	0.2356787115343023	-0.6733677472408639	-0.3079090697167065	0.0673281714148563
GSE114007	cartilage	RNU12	7	13	-0.07886190262345542	0.04246410141262982	-0.12132600403608525	-0.03111459851366899	0.8106895940486856
GSE114007	cartilage	MARCO	7	13	-0.02361750112283078	0.01271711598921656	-0.03633461711204734	0.32886002163399286	0.905347420634155
GSE114007	cartilage	GSG1L	7	13	-0.013758790354488746	0.0074085794216477855	-0.021167369776136532	-0.22263734933476076	0.9363601349812345
GSE114007	cartilage	ARGFX	7	13	-0.23514779912671427	0.12661804568361512	-0.36176584481032936	0.0	0.45696499249152644
GSE114007	cartilage	OTX2-AS1	7	13	-0.19677310506896215	0.10595474888328694	-0.3027278539522491	0.0	0.7286182528991806
GSE114007	cartilage	RPH3A	7	13	-0.044494511336786946	0.023958583027500528	-0.06845309436428748	0.0	1.0
GSE114007	cartilage	TCHH	7	13	-0.0653949232792433	0.035212650996515604	-0.10060757427575891	0.2082377778886612	1.0
GSE114007	cartilage	NGF	7	13	0.4269264660386579	-0.22988348171312384	0.6568099477517817	0.4735851350717345	0.13202067491114775
GSE114007	cartilage	INS-IGF2	7	13	0.11539626685707935	-0.06213645138458156	0.17753271824166092	0.0	0.6547276430488072
GSE114007	cartilage	SPN	7	13	0.15486976512817358	-0.08339141199209367	0.23826117712026723	1.0304260474044613	0.6181482479403717
GSE114007	cartilage	LOXHD1	7	13	-0.197001061963802	0.10607749490358574	-0.3030785568673877	-1.058942009665522	0.512491285953784
GSE114007	cartilage	FGD2	7	13	-0.14859120662507116	0.08001064972119219	-0.22860185634626334	-0.49383701974126326	0.7460417330528639
GSE114007	cartilage	RPL23AP64	7	13	-0.27458246445008927	0.14785209624235574	-0.422434560692445	-0.9041217426651307	0.38159170162180633
GSE114007	cartilage	TRPM1	7	13	0.0826112259287964	-0.04448296780781392	0.12709419373661032	0.0	0.6252056744681889
GSE114007	cartilage	MYOCD	7	13	-0.1176256961442781	0.06333691330845749	-0.1809626094527356	0.0	0.7946916778627
GSE114007	cartilage	TMSB4Y	7	13	0.005635977827100728	-0.0030347572915156995	0.008670735118616428	-0.10668575366131855	0.8680319624129302
GSE114007	cartilage	MYH1	7	13	-0.17404789634867862	0.0937180980339038	-0.2677659943825824	-0.7240319809654832	0.5533945018679388
GSE114007	cartilage	SLC34A2	7	13	-0.1638942407734124	0.0882507450318374	-0.2521449858052498	0.0	0.6419969413708615
GSE114007	cartilage	MIR920	7	13	-0.06556037034079022	0.035301737875810306	-0.10086210821660052	-0.6820744359002584	0.8738858292929282
GSE114007	cartilage	PCDHGA9	7	13	0.19793607324966395	-0.1065809625190502	0.30451703576871414	-0.37707533918619773	1.0
GSE114007	cartilage	TPTE	7	13	-0.06386355321795781	0.03438806711736186	-0.09825162033531967	0.8775440372570269	0.754248049255024
GSE114007	cartilage	STXBP5L	7	13	-0.06617783471426683	0.0356342186922977	-0.10181205340656453	0.15246933616539682	0.9022610023749345
GSE114007	cartilage	HPSE	7	13	-0.13842844867381685	0.07453839543974759	-0.21296684411356442	-0.055693300261335885	0.5946167050546746
GSE114007	cartilage	MIR4637	7	13	-0.10738823784431857	0.05782443576232518	-0.16521267360664377	-0.7212394796508597	0.7480388402733171
GSE114007	cartilage	FMN2	7	13	-0.330245885377463	0.17782470751094145	-0.5080705928884045	0.0	0.3476646296928574
GSE114007	cartilage	IGFBP1	7	13	0.27745358047567115	-0.14939808179459224	0.4268516622702634	0.6130097447092429	0.4274148404030482
GSE114007	cartilage	ATP8A2	7	13	-0.1718807445134368	0.09255117012261951	-0.2644319146360563	0.40207500117144945	0.6778512580600249
GSE114007	cartilage	LOC339505	7	13	0.0716946980327713	-0.03860483740226168	0.11029953543503299	0.7857148113364599	0.6227726478785269
GSE114007	cartilage	CD52	7	13	-0.22395199988875567	0.12058953840163764	-0.3445415382903933	-0.5530725972513516	0.42460648932779044
GSE114007	cartilage	ELFN2	7	13	0.1739168860070172	-0.0936475540037787	0.26756444001079593	0.7880196639694821	0.48772717671316834
GSE114007	cartilage	SNORD49A	7	13	0.07362101076821136	-0.039642082721344424	0.11326309348955578	0.04693355052007259	0.6181482479403717
GSE114007	cartilage	FAM169B	7	13	0.09066096671471315	-0.04881744361561499	0.13947841033032815	0.0	0.7802869299317465
GSE114007	cartilage	HIST1H3C	7	13	0.5231865606153651	-0.2817158403313502	0.8049024009467153	0.7539258465991734	0.08907809805665377
GSE114007	cartilage	NAV3	7	13	0.4279757793213012	-0.23044849655762373	0.6584242758789249	0.21393243479402485	0.26545308494158093
GSE114007	cartilage	NPSR1-AS1	7	13	-0.22739713797961017	0.12244461275825116	-0.34984175073786133	0.0	0.6601997804227738
GSE114007	cartilage	NTRK3	7	13	-0.4823148935652828	0.2597080196120753	-0.7420229131773581	-1.0781078419221115	0.0405778173916119
